FID	IID	PRS1	PRS2	PRS_XPASS
HG00537	HG00537	-0.0167975620895299	-0.0643025043040559	-0.0377674227092031
HG00542	HG00542	0.00350644873978811	-0.0264067698562201	-0.00616291455702262
HG00543	HG00543	-0.00552674290712553	-0.0109416199174353	-0.0104538318517778
HG00556	HG00556	-0.00746881762779896	0.00294789353269309	-0.0122475967198855
HG00557	HG00557	-0.0108502486071178	-0.0436021849764416	-0.0200173314967395
HG00559	HG00559	0.00410318397615998	0.0306415904333776	0.0124005480859272
HG00560	HG00560	-0.0162901571683025	-0.0170253567279402	-0.0225274686611411
HG00565	HG00565	-0.00355241803758416	-0.04543519336042	-0.0198739198991572
HG00566	HG00566	-0.0133237750791672	0.0548124647025431	0.0123518697190063
HG00580	HG00580	-0.0121398395464523	-0.0220706507008389	-0.0156923442878045
HG00583	HG00583	0.00395953949382429	0.0623168513206355	0.0236270998931822
HG00584	HG00584	-0.00920840296385015	-0.0137612703951644	-0.0146989221992799
HG00589	HG00589	0.00520666928549766	-0.0104156032134063	-0.00184018363226164
HG00590	HG00590	-0.000742660341615548	0.00541695546567738	0.00499906050851351
HG00592	HG00592	-0.00382959178914606	-0.0447476958727165	-0.0195649789507827
HG00593	HG00593	-0.0089837983346048	0.0411027496248478	0.00109708135158991
HG00596	HG00596	-0.00308143512934422	-0.0855800027149966	-0.0331995124609968
HG00598	HG00598	0.00243974721871671	-0.021625794074966	-0.0142988234782298
HG00599	HG00599	0.00590333058498081	0.04609083046438	0.025704639408504
HG00607	HG00607	0.000198091669596963	0.0201306203690296	0.0107988587262524
HG00608	HG00608	0.00706757748249143	-0.0147174012622463	-0.000686087816281167
HG00610	HG00610	-0.00535391986169103	-0.0203080718217191	-0.00864529863501456
HG00611	HG00611	-0.00406467871541317	-0.0166471335057737	-0.00769759497848941
HG00613	HG00613	-0.00221009348395657	0.0343732288102815	0.0112644541191853
HG00614	HG00614	0.00646835269214225	-0.00779276075571484	0.000482306411058773
HG00619	HG00619	-0.000181649592212219	-0.0443803327328613	-0.0199101722771924
HG00620	HG00620	-0.00382413992044047	0.00425285085770567	-0.00334400189330566
HG00622	HG00622	0.00471696085398243	0.0218391530882688	0.0162039948128622
HG00623	HG00623	0.00485372470753756	0.100996264920068	0.0389302287861604
HG00625	HG00625	0.00584256644414128	0.0346394048225386	0.0143163767937306
HG00626	HG00626	-0.0122278978470954	-0.0101829280033122	-0.00695061228614104
HG00628	HG00628	-0.0113041204616142	-0.00639422971573022	-0.0197512512196504
HG00629	HG00629	-0.004623594099839	-0.0329405027173714	-0.0192514503478727
HG00631	HG00631	-0.011091925272614	-0.00694063108398021	-0.0125243832622333
HG00632	HG00632	-0.00645221216115706	-0.0442366222882246	-0.0216620844110125
HG00634	HG00634	0.00971842697865699	0.00329430419258607	0.00752380728670303
HG00650	HG00650	0.00382049787349659	0.000974593182332866	0.00537924084733463
HG00651	HG00651	-0.0263221875581552	-0.0357667113497611	-0.031675470000264
HG00653	HG00653	0.000664412990777479	-0.0547007530304401	-0.019126993991556
HG00654	HG00654	-0.00343208826390487	0.0193837216370494	-0.000104474855392252
HG00656	HG00656	0.0127132569300462	0.00675518720032438	0.00853621923073283
HG00657	HG00657	0.00837953744251538	0.00863781450526293	0.00970995217606947
HG00662	HG00662	0.0108002280311067	0.03447239772632	0.016426883926819
HG00663	HG00663	0.00489626638758104	-0.00353395494852686	0.00228561740253535
HG00671	HG00671	-0.0101021095887721	0.0547373238844852	0.00960606108720982
HG00672	HG00672	-0.0177021716206443	-0.0142678701869889	-0.0207691512394751
HG00674	HG00674	-0.00522411822258691	0.014466604963656	-0.000600563683049487
HG00675	HG00675	-0.00207968574825015	0.00154925408742224	0.000502596868583277
HG00683	HG00683	-0.0135900190148903	0.0214496874123325	-0.00899682356390232
HG00684	HG00684	-0.0172821035373277	-0.00432997324570172	-0.0159050111913929
HG00689	HG00689	0.00916057204396251	0.0515258355925878	0.0221024463984576
HG00690	HG00690	-0.00870960037721876	-0.0267545646322521	-0.017709760680028
HG00692	HG00692	-0.011697237499712	0.0150954431063466	-0.00301725015784107
HG00693	HG00693	-0.0150641720400726	0.0195104314978264	-0.00389975690201759
HG00699	HG00699	-0.00720104874425642	0.00353440147018903	-0.00516532352327023
HG00701	HG00701	0.00143097180295201	0.00214397308852794	0.00270207305520467
HG00704	HG00704	-0.00522254718641943	-0.026244694553019	-0.0136822832175743
HG00705	HG00705	-0.000986421580407392	-0.033535874671943	-0.0141804036226003
HG00707	HG00707	-0.00614046224579049	-0.0369702982500018	-0.0192712465645687
HG00717	HG00717	-0.000606293355433102	0.0338173486191161	0.0144137316291471
HG00728	HG00728	0.00137794504710723	0.00978552458886072	-0.00339015107759355
HG00729	HG00729	0.00935156015030201	0.00374878705694516	0.00449352018549923
HG00844	HG00844	-0.00387509570606787	0.0260201768520366	0.0067575293168083
HG00864	HG00864	0.00230630997877292	0.0565948363251949	0.0226841690764679
HG00867	HG00867	-0.0024234475945934	0.0390901890542041	0.00720996689583352
HG00879	HG00879	-0.00576552431213691	0.0133634862338124	-0.00452691191721008
HG00956	HG00956	-0.00118275497404144	0.0437543904895414	0.00949390086540846
HG00978	HG00978	-0.0017933990942623	0.0225031926804748	0.00562666546995068
HG00982	HG00982	0.00290716458072398	-0.0465801034042882	-0.0160786910670851
HG01028	HG01028	0.00636771499036512	0.0252164918379972	0.00992969698404545
HG01029	HG01029	0.000114769666282717	-0.00615903066592293	-0.000941576954220046
HG01046	HG01046	-0.00945681048909236	0.0157267483348376	-0.00539201046326711
HG01595	HG01595	-0.00254347581351234	0.0245768582285097	0.00532289891221981
HG01596	HG01596	-0.010398367216802	0.0144329773182516	-0.00386024348566415
HG01597	HG01597	-0.00583709957230347	0.0202281747368746	0.000907316549407751
HG01598	HG01598	-0.00791835019681458	-0.00152801626610233	-0.00365963297732231
HG01599	HG01599	0.00380368991023941	0.030812569030566	0.0199658011274361
HG01600	HG01600	-0.0034360669311135	-0.065059400267069	-0.0258564481659351
HG01794	HG01794	0.00179831145112097	0.000733567023667396	0.000530876619473121
HG01796	HG01796	0.00882101052585004	0.055114178197345	0.022846401729905
HG01797	HG01797	-0.0104421013073979	-0.0575704337281783	-0.0300648212773643
HG01798	HG01798	0.00293251971017108	-0.0243098945596702	-0.0060325293402097
HG01799	HG01799	-0.00315435578545426	0.022731789303072	0.00656828709833291
HG01800	HG01800	-0.0018199057919722	-0.00137713258291065	-0.00373843403008783
HG01802	HG01802	0.00238879224938261	-0.0145920527114105	-0.00513128278508968
HG01804	HG01804	-0.000991400827293749	0.0415260833746311	0.0101328538368649
HG01805	HG01805	-0.000171520385454016	-0.0186584572609642	-0.00120429721916507
HG01806	HG01806	0.000179786347729486	0.0174861863614233	0.00409058662142102
HG01807	HG01807	-0.000319169644617628	-0.0231376212981632	-0.00964279976553455
HG01808	HG01808	0.000531860086024152	0.0360222275428004	0.0079486755125007
HG01810	HG01810	-0.000288628118590882	-0.0143911672192494	-0.00846980317100991
HG01812	HG01812	-0.000181178558759071	0.0649562076339298	0.0183906946749722
HG01813	HG01813	-0.00701036645747589	-0.00247647419166496	-0.00670708113934489
HG01815	HG01815	-0.00505096338602684	0.068582771991127	0.0138048580782677
HG01817	HG01817	0.00355056377037455	0.0204345648514498	0.00942506359356137
HG01840	HG01840	-0.00761868840511143	0.0129282387184918	-0.00373063641629003
HG01841	HG01841	-0.0106310673131907	-0.0140279679011577	-0.0111639006104373
HG01842	HG01842	0.00349087288198337	0.0171584585897649	0.00875856945712224
HG01843	HG01843	-0.00693061953556422	-0.0169660172635998	-0.0107546740549446
HG01844	HG01844	-0.00136800011379564	0.00841849405558929	0.00576846691329184
HG01845	HG01845	-0.00305394154933915	-0.0110279793888325	-0.00853236404636726
HG01846	HG01846	-0.00804651596722283	-0.0247990944404949	-0.0167538830755999
HG01847	HG01847	0.00307602682769896	-0.0211175252946047	-0.00744219474748162
HG01848	HG01848	-0.000770404892242812	0.0314885793599226	0.00976320260479765
HG01849	HG01849	-0.00369041859053925	0.00484218551476724	0.00225774282708731
HG01850	HG01850	-0.0135915786091711	-0.00472117971412485	-0.00969405121829161
HG01851	HG01851	-0.00278844152951406	0.0152215945366712	0.00275248943297626
HG01852	HG01852	-0.00285986456521538	-0.0390270908193771	-0.0107349963673923
HG01853	HG01853	-0.00954911811291959	-0.0127884974389212	-0.00973797982178394
HG01855	HG01855	0.00148516613007024	0.0736140839980147	0.0311338774931184
HG01857	HG01857	-0.00397097552810534	-0.00567114012375628	-0.0134769425259308
HG01858	HG01858	-0.000835999852402577	0.0621468370156946	0.0162141081522758
HG01859	HG01859	-0.00161102888340276	0.0177491518655488	0.00626474299686987
HG01860	HG01860	-0.0105533909480076	0.0187864636235201	-0.00417547571670391
HG01861	HG01861	-0.013916116742189	-0.0027119532357023	-0.0120504996495895
HG01862	HG01862	-0.00426685172877365	0.00843938466131045	0.000425182474761314
HG01863	HG01863	-0.00131197842025406	-0.0213019295558899	-0.0137787269845203
HG01864	HG01864	-0.00265155708449907	0.00568501443009879	0.0043747464315445
HG01865	HG01865	-0.011874823297367	0.0351572298565913	0.00915811277829475
HG01866	HG01866	-0.00515530351149263	-0.0254379059302668	-0.0147028801458444
HG01867	HG01867	-0.0017348913264537	-0.0312664264491284	-0.0137939424481762
HG01868	HG01868	-0.00331315628906186	0.0115461933818172	0.00147610131424873
HG01869	HG01869	0.00512782958646887	0.00930362337610738	0.00495858104748143
HG01870	HG01870	0.00192156917115824	0.0363256390236347	0.0143902169534709
HG01871	HG01871	0.00962330500836613	0.03246630813352	0.0161739816418525
HG01872	HG01872	0.0116446377951612	0.0664481981267124	0.0268769998031396
HG01873	HG01873	-0.00508618712786727	-0.0459278582240979	-0.0270711279709791
HG01874	HG01874	-0.00369497778826446	0.00463982903380095	-0.0054100725270263
HG01878	HG01878	-0.00238112217477606	-0.0269724661085474	-0.0129067247066622
HG02016	HG02016	-0.00448266814931491	-0.0134890695709036	-0.00668663098838093
HG02017	HG02017	0.00535378933425717	0.0235974883755882	0.012550467364236
HG02019	HG02019	-0.00731732610139011	0.0314014006394431	0.00756313550179957
HG02020	HG02020	-0.0130153694818174	-0.0259266116130622	-0.0183492121179066
HG02023	HG02023	0.0207975113269762	0.105844945570387	0.048272624031676
HG02025	HG02025	-0.0113914469280315	0.0143370655085292	-0.0104735952395365
HG02026	HG02026	-0.00417734801374938	-0.0460972033840036	-0.0217243139904777
HG02028	HG02028	-0.0129269524319229	0.00242053035418814	-0.0124854867225711
HG02029	HG02029	-0.00939080115705239	0.0180702296147041	-0.00387757122005204
HG02031	HG02031	-0.00388838689714836	-0.018426672920737	-0.00612186617968572
HG02032	HG02032	-0.00691886135920749	-0.01616685925903	-0.013655244370272
HG02035	HG02035	-0.00862497859385141	0.0224286356549547	-0.00518733469059456
HG02040	HG02040	-0.00155305270781585	-0.0198009776478049	-0.0123833431719974
HG02047	HG02047	-0.0019954732801505	0.0371739672196863	0.00482585256573446
HG02048	HG02048	0.00710536845336118	0.0424431325353834	0.0169099856482411
HG02049	HG02049	0.0042341569420064	0.0355285417175866	0.0165663793720979
HG02050	HG02050	0.00616226298080188	0.041170298914219	0.0174817487376149
HG02057	HG02057	-0.00929295600055482	-0.00752530377999304	-0.00936766414421977
HG02058	HG02058	1.92633631108101e-05	0.00057885268900412	0.00420679292432385
HG02061	HG02061	0.00459058110071336	0.0479176714243945	0.0149411756936439
HG02064	HG02064	-0.0106442264425815	-0.0114600258532417	-0.00611117287708119
HG02067	HG02067	-0.00705477423308531	0.0253039660949532	-0.00377451046090112
HG02069	HG02069	-0.0175193926004386	0.0297684251382492	-0.00438248269953488
HG02070	HG02070	-0.000337760986108205	-0.0142065720991492	-0.00828341890960582
HG02072	HG02072	0.00276206632066361	-0.0095012201371116	-0.0091923077537485
HG02073	HG02073	-0.0150957359289388	0.0208529833818621	-0.00849423739722667
HG02075	HG02075	-0.0188147277106359	-0.0547302394329971	-0.0327984164336964
HG02076	HG02076	-0.00887279704449859	-0.0497781964257304	-0.0242681608400591
HG02078	HG02078	-0.0250260234444503	-0.0175236952275276	-0.0213574318529914
HG02079	HG02079	-0.0110971390575276	0.00247288090641448	-0.0116375353386171
HG02081	HG02081	-0.00705109898524991	-0.0036908317387437	-0.00881765539875592
HG02082	HG02082	-0.000823124330909271	-0.0297644589493872	-0.0121661208928885
HG02084	HG02084	-0.011646789135576	0.00038580988453555	-0.00927226135704146
HG02085	HG02085	-0.00526308506319383	-0.00488648433674108	-0.0050063157720292
HG02086	HG02086	-0.0119187917015163	0.0184681550980587	-0.00325974229281909
HG02087	HG02087	-0.00264929959338769	0.0148693569256004	0.00514961045221052
HG02088	HG02088	-0.0202455115597626	0.027978612338955	-0.00219689937691291
HG02113	HG02113	0.00219318277024862	0.0406260345425164	0.0182955275758066
HG02116	HG02116	0.00170729655894198	-0.0089245988941018	-0.000491064937026657
HG02121	HG02121	-0.00975009681353851	-0.0355473745846952	-0.026501751616841
HG02122	HG02122	0.00339533347825382	-0.0113673732127172	-0.0055826124882181
HG02127	HG02127	-0.0123017623137469	-0.00936917531255481	-0.015011956710039
HG02128	HG02128	-0.00224217253032135	0.016051577225679	0.00630342700021989
HG02130	HG02130	-0.0136255411373024	0.030455146559991	-0.000100845029269874
HG02131	HG02131	-0.0197768189248937	0.0132591880935452	-0.0149339222936482
HG02133	HG02133	-0.0084447156404777	-0.00587899166123593	-0.00752788024392677
HG02134	HG02134	-0.00382713709229274	0.00334437316140767	-0.00734815249188476
HG02136	HG02136	-0.00986648548713396	-0.0467174683473494	-0.024141666867526
HG02137	HG02137	-0.0128022761977073	0.0271994890045675	-0.00217923058692633
HG02138	HG02138	0.00127159206406715	0.0468202822700537	0.0125229716004294
HG02139	HG02139	-0.00329147585517845	0.00246866327544222	0.00333967191790689
HG02140	HG02140	0.00844351439947409	0.0281087945224646	0.0144795304422514
HG02141	HG02141	0.00175394370774865	-0.0218330333251065	-0.0100237407194813
HG02142	HG02142	-0.00402610908785579	0.0190187257088256	0.00845988784385181
HG02151	HG02151	-0.00281123913598425	0.0411257925353805	0.00700306576301437
HG02152	HG02152	0.00307573289251444	-0.0250583741015107	-0.00490644205515581
HG02153	HG02153	-0.0109034438347117	-0.0274352061164487	-0.0193426588130156
HG02154	HG02154	-0.00468369044983038	0.0551579934223026	0.0120439397762613
HG02165	HG02165	-0.00880056511975893	-0.0267814012765787	-0.0125951356059468
HG02178	HG02178	-0.00318345312947661	0.0173035819405884	0.00204157351745131
HG02180	HG02180	-0.0109184662223258	0.055366925447747	0.0117085176351009
HG02181	HG02181	-0.00697127489161943	-0.0510060427386805	-0.0223269008322599
HG02182	HG02182	0.000321188507318245	0.0420981558811335	0.00850748784049008
HG02184	HG02184	0.00205550988880462	-0.00856745869095477	-0.00222326653666357
HG02185	HG02185	-0.00501726881652785	0.02984439862779	0.00526344089134164
HG02186	HG02186	0.000482495223728392	0.0590592163565179	0.0163834088319119
HG02190	HG02190	-0.00509566066400157	0.00310812411062768	-0.000181661108692782
HG02351	HG02351	0.0114575782993512	0.0387003767223089	0.0154501980290933
HG02355	HG02355	-5.16392423409177e-05	-0.00609578277059911	-0.00696972903802485
HG02356	HG02356	-0.000399134956842694	0.0419664359509999	0.0126139375259072
HG02360	HG02360	0.0019067259438495	0.00279428488375594	0.00166921299801582
HG02367	HG02367	-0.0033919422877803	0.0470259141194408	0.0147380056743873
HG02371	HG02371	-0.00371164515506979	-0.0481941306874915	-0.0170779844333001
HG02373	HG02373	-0.00796178226423873	0.0545655640755797	0.0121400692826116
HG02374	HG02374	-0.000401011190959661	0.0413285594890409	0.0151689960253959
HG02382	HG02382	0.00309764659492674	0.0136121643053308	0.00562974573904037
HG02383	HG02383	-0.00796189043121467	0.0137487328985428	0.00187992329496743
HG02384	HG02384	-0.00751499642489645	0.00920072372959303	-0.00575055296443594
HG02385	HG02385	0.0015233799131456	0.0138480524765057	0.000749088629915403
HG02386	HG02386	-0.0120283546749707	-0.000496918786714351	-0.0148003374022445
HG02389	HG02389	-0.0127935991353994	-0.0113207972946396	-0.0167419868388058
HG02391	HG02391	0.00279753014727481	-0.0323967654186827	-0.00969652083297172
HG02395	HG02395	-0.0133026222009267	-0.0164341036253771	-0.0184935064135594
HG02398	HG02398	-0.00604334569788831	-0.024230040309975	-0.0155607614564109
HG02401	HG02401	1.6932516252377e-05	0.0134427932658283	0.00424779717163313
HG02406	HG02406	0.000285422913582556	0.00684537762895951	-0.000553843682278398
HG02409	HG02409	-0.00267663404199402	0.0200730865673954	0.00312919472795928
HG02512	HG02512	-0.00180793458507886	0.0225630725207194	0.00528861973575785
HG02513	HG02513	-0.0109903552004771	0.0165192850884973	-0.00563984785557002
HG02521	HG02521	0.00190987091083713	-0.00570411696640356	0.00168613977719325
HG02522	HG02522	-0.00607565723710105	0.0254348721209885	-0.00255233325587512
NA18525	NA18525	0.007173365788962	0.00771270169463955	0.00747136110202649
NA18526	NA18526	-0.00887604279111376	-0.0393402648675499	-0.0245959682205407
NA18528	NA18528	0.0071895617818279	0.0258445676933043	0.0105886465354811
NA18530	NA18530	-0.0048859569756586	0.0288913287570944	0.00571422172908952
NA18531	NA18531	0.0040978390067185	-0.0146020600718084	-0.00218481577365894
NA18532	NA18532	-0.00527945916248801	0.00121576696280594	-0.00722025858098341
NA18533	NA18533	-0.00235374860393608	-0.0265101137165045	-0.012034130747656
NA18534	NA18534	0.00472993782100376	-0.011041999008676	-0.00284354788025209
NA18535	NA18535	-0.00648740347109987	-0.00270919438699437	-0.00689103189816165
NA18536	NA18536	-0.000749925101258708	0.0189217053958572	0.00678885699706769
NA18537	NA18537	0.00165561575569308	0.0374126698282716	0.0155237110761242
NA18538	NA18538	-0.00604888172863981	0.00802150335492461	-0.00395663690383386
NA18539	NA18539	0.00675248651783985	0.00840409530677384	0.00864481977360702
NA18541	NA18541	-0.00908666467290763	0.000679331960370729	-0.00975330534981145
NA18542	NA18542	-0.00212156663777057	-0.00875363437678781	-0.00592146389677361
NA18543	NA18543	-0.00533800866315592	-0.00212698122608598	-0.00801916477903409
NA18544	NA18544	0.00559584943205742	-0.0162615376206273	-0.00227357929987904
NA18545	NA18545	0.00291324229685437	0.0341568478193814	0.0157363138702673
NA18546	NA18546	-0.0067822898017692	-0.0174425969115318	-0.011983829644004
NA18547	NA18547	-0.00614224851024086	-0.0261193606567286	-0.00816020262644664
NA18548	NA18548	0.00889564987343226	0.0300019602318245	0.0149362256115967
NA18549	NA18549	-0.00311764505955339	-0.0166324835806073	-0.00729301266739954
NA18550	NA18550	-0.0127284577566352	-0.00136517836971094	-0.0117874375815486
NA18552	NA18552	0.00270690172097521	0.024980057589259	0.0120765216798359
NA18553	NA18553	-0.00540161144085733	-0.0176926698307238	-0.00992326315664201
NA18555	NA18555	-0.00989093760810376	-0.029039502679213	-0.0225556703541058
NA18557	NA18557	0.00160629769478777	-0.0171891005699228	-0.00390959085225953
NA18558	NA18558	-0.00126350491024345	0.0845934270197459	0.0343362270503589
NA18559	NA18559	-0.00353551220769483	0.0165122034376978	0.00252736934617044
NA18560	NA18560	-0.0153269338435182	0.0374594929861188	0.000121020541914723
NA18561	NA18561	0.0056907105216693	0.0741947394426083	0.0293945826302108
NA18562	NA18562	0.00409907374313123	0.00704644480818569	0.00389060856516749
NA18563	NA18563	-0.0117575597952783	-0.0177128947169869	-0.0182876042847111
NA18564	NA18564	-0.00304235267558733	-0.016059505829752	-0.00707630945181773
NA18565	NA18565	3.60320398059792e-05	0.0671479764371978	0.0226841995325398
NA18566	NA18566	-0.00210600828521082	0.00501911547358705	0.00362825605050182
NA18567	NA18567	0.00652329045989935	-0.0373771528469515	-0.0113989550415747
NA18570	NA18570	0.00655847429639078	0.00186308488843993	0.00491486157734195
NA18571	NA18571	-0.00845818326741284	0.0344483136922524	0.00272584641182732
NA18572	NA18572	-0.012685721243041	0.0144250134268703	0.00374426401513955
NA18573	NA18573	-0.00692280473327002	-0.0101879173585626	-0.00828628840431788
NA18574	NA18574	-0.000474016342672363	0.0171393079375665	0.0106654831868804
NA18577	NA18577	0.00788241094438833	0.0298554302662776	0.0154088290619361
NA18579	NA18579	-0.00587166564872043	-0.00574967880740694	0.000194648089284855
NA18582	NA18582	-0.00487622878250182	0.027197549611968	0.00656761233515329
NA18591	NA18591	-0.00721364548770873	0.025784671751329	0.00422200795155138
NA18592	NA18592	0.000972307865525198	0.00369089146362937	0.000396978044377403
NA18593	NA18593	-0.00556354197412558	0.0262407858800677	-0.000253279710294807
NA18595	NA18595	0.00227980829709931	0.0331382648488658	0.0114879336198189
NA18596	NA18596	-0.0085053390611792	-0.0298103537480949	-0.0187472069650067
NA18597	NA18597	0.0127455844468954	0.0199073523623209	0.0171913940475212
NA18599	NA18599	-0.0119075332907553	-0.0202483323771631	-0.0185067642469777
NA18602	NA18602	0.00151953499168	0.0113023732438458	0.00447267414126902
NA18603	NA18603	0.00268276603602629	-0.0358123466515172	-0.0151842092276073
NA18605	NA18605	0.0048202436262194	0.0448597387348179	0.0123053278661729
NA18608	NA18608	-0.00895986778568493	-0.00758232959799992	-0.0125566955965589
NA18609	NA18609	-0.0117029493374766	0.0645575643495447	0.0123792634324845
NA18610	NA18610	-0.0102982753769681	-0.0409172092933104	-0.0239244616864457
NA18611	NA18611	-0.00827253358414348	0.00217549075572673	-0.00458171756352886
NA18612	NA18612	-0.00797624935631105	0.0261948710874282	0.00221677097900591
NA18613	NA18613	-0.00363207669921019	-0.00444418566333903	-0.00602300933382604
NA18614	NA18614	-0.0059012524720546	-0.030710170174224	-0.0167327118085127
NA18615	NA18615	-0.00152520418286688	0.0287788209886332	0.0115376273841483
NA18616	NA18616	0.000940580783915358	-0.00305656672555111	-0.0046567898377111
NA18617	NA18617	-0.00636986527101529	-0.00645938738288144	-0.00450902039827465
NA18618	NA18618	-0.00139293156543493	0.0347461477807587	0.0151711758682217
NA18619	NA18619	0.00111163601039645	0.0628057166661857	0.0216804460360699
NA18620	NA18620	0.00159143845202619	0.00517828085775079	0.000697592973361801
NA18621	NA18621	0.00943713841743223	0.0200068180308391	0.0154486565353326
NA18622	NA18622	-0.00596629431660209	-0.00687819458614867	-0.00773618791386987
NA18623	NA18623	-0.0138750627319953	0.0490058538133122	0.00768767265251959
NA18624	NA18624	-0.00242516876740967	-0.0204417589098207	-0.00584911723030562
NA18625	NA18625	-0.0178990403548576	-0.0451952224501808	-0.0305109359918984
NA18626	NA18626	0.00138378178382532	0.0220088736798007	0.0029125763152148
NA18627	NA18627	-0.00789593064901854	-0.0273450795673384	-0.0152886876377177
NA18628	NA18628	0.00575997237518216	0.0391634972665174	0.0199795078887756
NA18629	NA18629	-0.00761539964260621	0.0195206593462897	0.00591942800497436
NA18630	NA18630	-0.0161148150219926	-0.0124372834747286	-0.0103699144007688
NA18631	NA18631	0.00868461604623016	-0.0158254413478696	0.00125564461218904
NA18632	NA18632	0.00392797015462962	-0.000221992086933721	0.00682664571142666
NA18633	NA18633	0.00336330089349696	0.00797656570705652	0.00524974932990052
NA18634	NA18634	0.00165812442714305	0.0295888298500009	0.00878205618530657
NA18635	NA18635	0.00580203724312111	0.014975820876526	0.009663625096659
NA18636	NA18636	0.00351794735998851	0.0300908470349359	0.0133236149246644
NA18637	NA18637	-0.00128078765150654	0.0296996913016139	0.0117693815176524
NA18638	NA18638	0.00603413027499654	-0.0198762901016432	-0.00765229096429004
NA18639	NA18639	-0.00562969852859839	-0.00298083264873867	-0.00783822319505047
NA18640	NA18640	0.00635453767230194	-0.0296628669377429	-0.00435942803465379
NA18641	NA18641	-0.0156114264380395	0.0452621077756886	0.00361136169767235
NA18642	NA18642	0.0115088871752693	0.039805143494785	0.0240448891730626
NA18643	NA18643	-0.0137662954056681	-0.0393839126366979	-0.0184857950935449
NA18644	NA18644	-0.0113064728480517	0.00250961935937751	-0.0119077673561328
NA18645	NA18645	0.00278453325341662	-0.0141768180168658	0.0037785654756893
NA18646	NA18646	0.00277027305091675	0.024316618283883	0.00866686847746562
NA18647	NA18647	-0.0141750310840122	-0.0307577010532977	-0.0215571383516736
NA18648	NA18648	0.00743685775687931	-0.0372618102663246	-0.00467257525980748
NA18740	NA18740	-0.00849290296924251	0.0194137135016859	-0.00213709409889612
NA18745	NA18745	0.00668551507492431	0.0234426255214271	0.00989660834481647
NA18747	NA18747	0.000696156770925324	-0.00731730509480265	-0.00333826588295583
NA18748	NA18748	0.00069484596124144	0.042745255246771	0.0157540721982317
NA18749	NA18749	0.00574575607013104	0.0385461496887289	0.0141086578575032
NA18757	NA18757	-0.00132579215188229	0.00589208823013747	0.00174899794226576
NA18943	NA18943	0.00642548707330325	-0.0245137944410979	-0.00857859293415198
NA18954	NA18954	0.00665707941963856	0.0174182291979927	0.0115221653369064
NA18963	NA18963	0.00196073798225057	0.00518911227884055	0.0048815834269302
