FID	IID	PRS1	PRS2	PRS_XPASS
HG00559	HG00559	0.00410318397615999	0.0306415904331085	0.0124005480859273
HG00560	HG00560	-0.0162901571683026	-0.0170253567205484	-0.0225274686611411
HG00565	HG00565	-0.00355241803758416	-0.0454351933645871	-0.0198739198991572
HG00566	HG00566	-0.0133237750791672	0.0548124647054042	0.0123518697190063
HG00580	HG00580	-0.0121398395464523	-0.0220706506986843	-0.0156923442878046
HG00583	HG00583	0.0039595394938243	0.0623168513272424	0.0236270998931822
HG00584	HG00584	-0.00920840296385017	-0.0137612703892448	-0.0146989221992799
HG00589	HG00589	0.00520666928549767	-0.0104156032066701	-0.00184018363226164
HG00590	HG00590	-0.000742660341615541	0.00541695546870108	0.00499906050851352
HG00592	HG00592	-0.00382959178914606	-0.0447476958681744	-0.0195649789507827
HG00593	HG00593	-0.0089837983346048	0.0411027496280687	0.00109708135158993
HG00596	HG00596	-0.00308143512934422	-0.0855800027156816	-0.0331995124609967
HG00598	HG00598	0.00243974721871672	-0.0216257940636908	-0.0142988234782298
HG00599	HG00599	0.00590333058498081	0.0460908304686528	0.025704639408504
HG00607	HG00607	0.000198091669596968	0.020130620368439	0.0107988587262524
HG00608	HG00608	0.00706757748249144	-0.0147174012616654	-0.000686087816281156
HG00610	HG00610	-0.00535391986169102	-0.0203080718246045	-0.00864529863501458
HG00611	HG00611	-0.00406467871541317	-0.0166471335096779	-0.00769759497848941
HG00613	HG00613	-0.00221009348395656	0.0343732288129286	0.0112644541191853
HG00614	HG00614	0.00646835269214226	-0.00779276074965733	0.000482306411058811
HG00619	HG00619	-0.000181649592212216	-0.0443803327373113	-0.0199101722771924
HG00620	HG00620	-0.00382413992044047	0.00425285086294059	-0.00334400189330565
HG00622	HG00622	0.00471696085398243	0.0218391530909892	0.0162039948128622
HG00623	HG00623	0.00485372470753757	0.100996264923628	0.0389302287861604
HG00625	HG00625	0.00584256644414129	0.034639404828239	0.0143163767937306
HG00626	HG00626	-0.0122278978470954	-0.0101829280022607	-0.00695061228614099
HG00628	HG00628	-0.0113041204616142	-0.00639422970849544	-0.0197512512196504
HG00629	HG00629	-0.00462359409983899	-0.0329405027197835	-0.0192514503478728
HG00631	HG00631	-0.011091925272614	-0.00694063108022919	-0.0125243832622333
HG00632	HG00632	-0.00645221216115706	-0.0442366222897523	-0.0216620844110125
HG00634	HG00634	0.009718426978657	0.00329430419792866	0.00752380728670302
HG00650	HG00650	0.00382049787349659	0.000974593184639086	0.00537924084733466
HG00651	HG00651	-0.0263221875581552	-0.0357667113432747	-0.031675470000264
HG00653	HG00653	0.00066441299077748	-0.0547007530330617	-0.019126993991556
HG00654	HG00654	-0.00343208826390485	0.0193837216406334	-0.000104474855392236
HG00656	HG00656	0.0127132569300462	0.00675518720309659	0.00853621923073284
HG00657	HG00657	0.00837953744251538	0.00863781450629784	0.00970995217606948
HG00662	HG00662	0.0108002280311067	0.0344723977307302	0.016426883926819
HG00663	HG00663	0.00489626638758105	-0.00353395493906284	0.00228561740253536
HG00671	HG00671	-0.0101021095887721	0.0547373238940975	0.00960606108720978
HG00672	HG00672	-0.0177021716206443	-0.0142678701795113	-0.0207691512394751
HG00674	HG00674	-0.00522411822258691	0.0144666049655633	-0.000600563683049468
HG00675	HG00675	-0.00207968574825015	0.0015492540869542	0.000502596868583301
HG00683	HG00683	-0.0135900190148903	0.021449687423307	-0.00899682356390229
HG00684	HG00684	-0.0172821035373277	-0.00432997323470113	-0.0159050111913929
HG00689	HG00689	0.00916057204396252	0.0515258355998275	0.0221024463984576
HG00690	HG00690	-0.00870960037721876	-0.0267545646320913	-0.0177097606800281
HG00692	HG00692	-0.011697237499712	0.0150954431167445	-0.00301725015784107
HG00693	HG00693	-0.0150641720400726	0.0195104315011965	-0.00389975690201756
HG00699	HG00699	-0.00720104874425642	0.00353440146959969	-0.0051653235232702
HG00701	HG00701	0.00143097180295201	0.00214397309183795	0.00270207305520467
HG00704	HG00704	-0.00522254718641942	-0.0262446945530027	-0.0136822832175742
HG00705	HG00705	-0.00098642158040739	-0.0335358746704776	-0.0141804036226003
HG00707	HG00707	-0.00614046224579047	-0.0369702982487407	-0.0192712465645687
HG00717	HG00717	-0.000606293355433096	0.0338173486252333	0.0144137316291471
HG00728	HG00728	0.00137794504710724	0.00978552459479835	-0.00339015107759352
HG00729	HG00729	0.00935156015030201	0.00374878706208051	0.00449352018549926
HG00844	HG00844	-0.00387509570606787	0.0260201768547441	0.0067575293168083
HG00864	HG00864	0.00230630997877292	0.056594836327831	0.022684169076468
HG00867	HG00867	-0.0024234475945934	0.0390901890681049	0.00720996689583354
HG00879	HG00879	-0.00576552431213691	0.0133634862357402	-0.00452691191721006
HG00956	HG00956	-0.00118275497404144	0.0437543905008369	0.00949390086540848
HG00978	HG00978	-0.0017933990942623	0.0225031926830483	0.00562666546995069
HG00982	HG00982	0.002907164580724	-0.046580103401607	-0.0160786910670851
HG01028	HG01028	0.00636771499036512	0.0252164918410383	0.00992969698404546
HG01029	HG01029	0.000114769666282735	-0.00615903067023907	-0.000941576954220038
HG01046	HG01046	-0.00945681048909235	0.0157267483471966	-0.00539201046326709
HG01595	HG01595	-0.00254347581351233	0.0245768582320538	0.00532289891221984
HG01596	HG01596	-0.010398367216802	0.0144329773213795	-0.00386024348566413
HG01597	HG01597	-0.00583709957230347	0.0202281747393264	0.000907316549407768
HG01598	HG01598	-0.00791835019681458	-0.00152801627067839	-0.00365963297732234
HG01599	HG01599	0.00380368991023941	0.0308125690272849	0.0199658011274361
HG01600	HG01600	-0.00343606693111349	-0.0650594002692211	-0.0258564481659351
HG01794	HG01794	0.00179831145112098	0.000733567026745433	0.000530876619473111
HG01796	HG01796	0.00882101052585004	0.0551141781982232	0.022846401729905
HG01797	HG01797	-0.0104421013073979	-0.0575704337281863	-0.0300648212773643
HG01798	HG01798	0.00293251971017108	-0.0243098945600903	-0.0060325293402097
HG01799	HG01799	-0.00315435578545426	0.0227317893116195	0.00656828709833291
HG01800	HG01800	-0.0018199057919722	-0.00137713258699878	-0.00373843403008782
HG01802	HG01802	0.00238879224938262	-0.0145920527128285	-0.00513128278508967
HG01804	HG01804	-0.000991400827293748	0.0415260833780948	0.0101328538368649
HG01805	HG01805	-0.00017152038545402	-0.018658457262379	-0.00120429721916506
HG01806	HG01806	0.000179786347729485	0.0174861863686411	0.00409058662142101
HG01807	HG01807	-0.00031916964461763	-0.0231376212992411	-0.0096427997655345
HG01808	HG01808	0.000531860086024153	0.0360222275477363	0.00794867551250073
HG01810	HG01810	-0.000288628118590885	-0.0143911672175229	-0.00846980317100988
HG01812	HG01812	-0.000181178558759071	0.0649562076430937	0.0183906946749722
HG01813	HG01813	-0.0070103664574759	-0.00247647419603548	-0.00670708113934489
HG01815	HG01815	-0.00505096338602684	0.0685827719992306	0.0138048580782677
HG01817	HG01817	0.00355056377037455	0.0204345648517251	0.00942506359356141
HG01840	HG01840	-0.00761868840511141	0.0129282387253619	-0.00373063641629002
HG01841	HG01841	-0.0106310673131907	-0.0140279679016453	-0.0111639006104372
HG01842	HG01842	0.00349087288198337	0.0171584585919799	0.00875856945712227
HG01843	HG01843	-0.00693061953556421	-0.0169660172628391	-0.0107546740549447
HG01844	HG01844	-0.00136800011379563	0.00841849405546231	0.00576846691329182
HG01845	HG01845	-0.00305394154933914	-0.0110279793819053	-0.00853236404636724
HG01846	HG01846	-0.00804651596722282	-0.0247990944404925	-0.0167538830755999
HG01847	HG01847	0.00307602682769896	-0.0211175252875036	-0.00744219474748161
HG01848	HG01848	-0.000770404892242807	0.0314885793637471	0.00976320260479768
HG01849	HG01849	-0.00369041859053925	0.00484218550861384	0.00225774282708734
HG01850	HG01850	-0.0135915786091711	-0.00472117970698881	-0.00969405121829159
HG01851	HG01851	-0.00278844152951406	0.0152215945343784	0.00275248943297626
HG01852	HG01852	-0.00285986456521537	-0.0390270908237189	-0.0107349963673923
HG01853	HG01853	-0.00954911811291958	-0.012788497437806	-0.00973797982178391
HG01855	HG01855	0.00148516613007024	0.0736140840016368	0.0311338774931184
HG01857	HG01857	-0.00397097552810535	-0.00567114012906767	-0.0134769425259308
HG01858	HG01858	-0.00083599985240256	0.0621468370230303	0.0162141081522758
HG01859	HG01859	-0.00161102888340274	0.0177491518679724	0.00626474299686986
HG01860	HG01860	-0.0105533909480075	0.0187864636308118	-0.0041754757167039
HG01861	HG01861	-0.013916116742189	-0.00271195323620351	-0.0120504996495895
HG01862	HG01862	-0.00426685172877362	0.00843938466029533	0.000425182474761335
HG01863	HG01863	-0.00131197842025406	-0.0213019295522349	-0.0137787269845203
HG01864	HG01864	-0.00265155708449906	0.00568501442296716	0.00437474643154454
HG01865	HG01865	-0.011874823297367	0.0351572298605066	0.00915811277829473
HG01866	HG01866	-0.00515530351149262	-0.0254379059339154	-0.0147028801458443
HG01867	HG01867	-0.00173489132645371	-0.0312664264544442	-0.0137939424481763
HG01868	HG01868	-0.00331315628906186	0.0115461933848032	0.00147610131424876
HG01869	HG01869	0.00512782958646887	0.00930362338048633	0.00495858104748146
HG01870	HG01870	0.00192156917115824	0.0363256390244888	0.0143902169534709
HG01871	HG01871	0.00962330500836614	0.0324663081370847	0.0161739816418525
HG01872	HG01872	0.0116446377951612	0.0664481981313538	0.0268769998031396
HG01873	HG01873	-0.00508618712786728	-0.0459278582238486	-0.0270711279709792
HG01874	HG01874	-0.00369497778826447	0.00463982903413502	-0.0054100725270263
HG01878	HG01878	-0.00238112217477606	-0.0269724661090691	-0.0129067247066622
HG02016	HG02016	-0.00448266814931491	-0.013489069572497	-0.00668663098838093
HG02017	HG02017	0.00535378933425718	0.0235974883724977	0.012550467364236
HG02019	HG02019	-0.00731732610139011	0.0314014006429238	0.00756313550179961
HG02020	HG02020	-0.0130153694818174	-0.0259266116101937	-0.0183492121179066
HG02023	HG02023	0.0207975113269762	0.10584494557786	0.048272624031676
HG02025	HG02025	-0.0113914469280315	0.0143370655193153	-0.0104735952395365
HG02026	HG02026	-0.00417734801374939	-0.0460972033779417	-0.0217243139904777
HG02028	HG02028	-0.0129269524319229	0.0024205303655335	-0.0124854867225711
HG02029	HG02029	-0.0093908011570524	0.0180702296194039	-0.00387757122005201
HG02031	HG02031	-0.00388838689714836	-0.0184266729248131	-0.00612186617968572
HG02032	HG02032	-0.00691886135920747	-0.016166859259902	-0.0136552443702721
HG02035	HG02035	-0.0086249785938514	0.022428635659654	-0.00518733469059452
HG02040	HG02040	-0.00155305270781584	-0.0198009776449642	-0.0123833431719974
HG02047	HG02047	-0.00199547328015049	0.0371739672228234	0.00482585256573447
HG02048	HG02048	0.00710536845336117	0.042443132539699	0.0169099856482411
HG02049	HG02049	0.0042341569420064	0.0355285417180837	0.0165663793720979
HG02050	HG02050	0.00616226298080189	0.0411702989142422	0.0174817487376149
HG02057	HG02057	-0.0092929560005548	-0.00752530378162544	-0.0093676641442198
HG02058	HG02058	1.92633631108125e-05	0.000578852688823961	0.00420679292432391
HG02061	HG02061	0.00459058110071337	0.0479176714282428	0.014941175693644
HG02064	HG02064	-0.0106442264425815	-0.0114600258566873	-0.00611117287708115
HG02067	HG02067	-0.00705477423308531	0.0253039661015782	-0.0037745104609011
HG02069	HG02069	-0.0175193926004385	0.0297684251406764	-0.00438248269953486
HG02070	HG02070	-0.0003377609861082	-0.0142065720916071	-0.00828341890960586
HG02072	HG02072	0.00276206632066361	-0.00950122013401249	-0.00919230775374847
HG02073	HG02073	-0.0150957359289388	0.0208529833841335	-0.00849423739722668
HG02075	HG02075	-0.0188147277106359	-0.0547302394388368	-0.0327984164336963
HG02076	HG02076	-0.00887279704449859	-0.0497781964284577	-0.0242681608400591
HG02078	HG02078	-0.0250260234444503	-0.0175236952280336	-0.0213574318529914
HG02079	HG02079	-0.0110971390575276	0.00247288091209851	-0.0116375353386171
HG02081	HG02081	-0.00705109898524991	-0.00369083173378804	-0.00881765539875589
HG02082	HG02082	-0.000823124330909272	-0.0297644589504648	-0.0121661208928885
HG02084	HG02084	-0.011646789135576	0.000385809883886504	-0.00927226135704144
HG02085	HG02085	-0.00526308506319384	-0.00488648433336667	-0.00500631577202918
HG02086	HG02086	-0.0119187917015163	0.0184681551054518	-0.00325974229281909
HG02087	HG02087	-0.00264929959338769	0.014869356931734	0.00514961045221054
HG02088	HG02088	-0.0202455115597626	0.0279786123486517	-0.00219689937691292
HG02113	HG02113	0.00219318277024862	0.0406260345449698	0.0182955275758067
HG02116	HG02116	0.00170729655894199	-0.00892459889694126	-0.000491064937026647
HG02121	HG02121	-0.00975009681353853	-0.0355473745813174	-0.026501751616841
HG02122	HG02122	0.00339533347825382	-0.0113673732127592	-0.00558261248821808
HG02127	HG02127	-0.0123017623137469	-0.00936917531372589	-0.015011956710039
HG02128	HG02128	-0.00224217253032135	0.0160515772254344	0.00630342700021989
HG02130	HG02130	-0.0136255411373024	0.0304551465662613	-0.00010084502926986
HG02131	HG02131	-0.0197768189248937	0.0132591881000319	-0.0149339222936482
HG02133	HG02133	-0.00844471564047767	-0.00587899166282846	-0.00752788024392675
HG02134	HG02134	-0.00382713709229273	0.00334437316382669	-0.00734815249188476
HG02136	HG02136	-0.00986648548713395	-0.0467174683521033	-0.024141666867526
HG02137	HG02137	-0.0128022761977073	0.0271994890143329	-0.00217923058692629
HG02138	HG02138	0.00127159206406715	0.0468202822772601	0.0125229716004294
HG02139	HG02139	-0.00329147585517845	0.00246866327776312	0.00333967191790691
HG02140	HG02140	0.0084435143994741	0.0281087945291708	0.0144795304422514
HG02141	HG02141	0.00175394370774865	-0.0218330333255733	-0.0100237407194813
HG02142	HG02142	-0.0040261090878558	0.0190187257033847	0.00845988784385183
HG02151	HG02151	-0.00281123913598424	0.0411257925463947	0.0070030657630144
HG02152	HG02152	0.00307573289251444	-0.0250583741027848	-0.00490644205515578
HG02153	HG02153	-0.0109034438347117	-0.0274352061084756	-0.0193426588130155
HG02154	HG02154	-0.00468369044983037	0.0551579934267307	0.0120439397762613
HG02165	HG02165	-0.00880056511975893	-0.0267814012792536	-0.0125951356059468
HG02178	HG02178	-0.00318345312947661	0.0173035819451109	0.0020415735174513
HG02180	HG02180	-0.0109184662223258	0.0553669254470031	0.0117085176351009
HG02181	HG02181	-0.00697127489161942	-0.0510060427426295	-0.0223269008322599
HG02182	HG02182	0.000321188507318239	0.042098155895737	0.0085074878404901
HG02184	HG02184	0.00205550988880462	-0.0085674586836383	-0.00222326653666357
HG02185	HG02185	-0.00501726881652784	0.0298443986335704	0.00526344089134164
HG02186	HG02186	0.000482495223728402	0.0590592163605416	0.016383408831912
HG02190	HG02190	-0.00509566066400156	0.00310812411346931	-0.000181661108692818
HG02351	HG02351	0.0114575782993512	0.0387003767176659	0.0154501980290933
HG02355	HG02355	-5.16392423409182e-05	-0.00609578276361539	-0.00696972903802486
HG02356	HG02356	-0.000399134956842693	0.0419664359617244	0.0126139375259072
HG02360	HG02360	0.0019067259438495	0.00279428488851068	0.00166921299801583
HG02367	HG02367	-0.00339194228778029	0.0470259141243052	0.0147380056743873
HG02371	HG02371	-0.00371164515506977	-0.0481941306853078	-0.0170779844333001
HG02373	HG02373	-0.00796178226423873	0.0545655640863596	0.0121400692826116
HG02374	HG02374	-0.000401011190959663	0.0413285594918293	0.0151689960253959
HG02382	HG02382	0.00309764659492674	0.0136121643088301	0.00562974573904038
HG02383	HG02383	-0.00796189043121468	0.013748732900273	0.00187992329496741
HG02384	HG02384	-0.00751499642489646	0.00920072373554248	-0.00575055296443594
HG02385	HG02385	0.00152337991314561	0.0138480524829762	0.000749088629915415
HG02386	HG02386	-0.0120283546749707	-0.000496918777890078	-0.0148003374022445
HG02389	HG02389	-0.0127935991353994	-0.0113207972898529	-0.0167419868388057
HG02391	HG02391	0.00279753014727481	-0.032396765418695	-0.0096965208329717
HG02395	HG02395	-0.0133026222009267	-0.0164341036246187	-0.0184935064135593
HG02398	HG02398	-0.00604334569788829	-0.024230040305733	-0.0155607614564109
HG02401	HG02401	1.69325162523853e-05	0.0134427932689363	0.00424779717163315
HG02406	HG02406	0.00028542291358256	0.00684537763581765	-0.000553843682278348
HG02409	HG02409	-0.00267663404199401	0.0200730865745283	0.0031291947279593
HG02512	HG02512	-0.00180793458507885	0.0225630725181303	0.00528861973575788
HG02513	HG02513	-0.0109903552004771	0.0165192850970232	-0.00563984785557
HG02521	HG02521	0.00190987091083713	-0.00570411695714996	0.00168613977719325
HG02522	HG02522	-0.00607565723710104	0.0254348721368629	-0.00255233325587509
NA18525	NA18525	0.00717336578896201	0.0077127016983575	0.00747136110202647
NA18526	NA18526	-0.00887604279111378	-0.0393402648707663	-0.0245959682205407
NA18528	NA18528	0.00718956178182791	0.0258445677050956	0.0105886465354811
NA18530	NA18530	-0.00488595697565861	0.0288913287608829	0.00571422172908954
NA18531	NA18531	0.0040978390067185	-0.0146020600693884	-0.00218481577365891
NA18532	NA18532	-0.005279459162488	0.00121576696833826	-0.00722025858098339
NA18533	NA18533	-0.00235374860393607	-0.0265101137122006	-0.0120341307476559
NA18534	NA18534	0.00472993782100376	-0.0110419990098829	-0.00284354788025209
NA18535	NA18535	-0.00648740347109987	-0.00270919438198921	-0.00689103189816165
NA18536	NA18536	-0.000749925101258704	0.0189217053964548	0.00678885699706773
NA18537	NA18537	0.00165561575569308	0.0374126698299604	0.0155237110761242
NA18538	NA18538	-0.00604888172863981	0.00802150335899167	-0.00395663690383386
NA18539	NA18539	0.00675248651783986	0.00840409530874983	0.00864481977360703
NA18541	NA18541	-0.00908666467290763	0.000679331961926708	-0.00975330534981142
NA18542	NA18542	-0.00212156663777057	-0.00875363437611383	-0.00592146389677361
NA18543	NA18543	-0.00533800866315593	-0.0021269812207127	-0.00801916477903411
NA18544	NA18544	0.00559584943205744	-0.0162615376169444	-0.00227357929987902
NA18545	NA18545	0.00291324229685437	0.034156847826142	0.0157363138702673
NA18546	NA18546	-0.00678228980176919	-0.0174425969187908	-0.011983829644004
NA18547	NA18547	-0.00614224851024087	-0.0261193606586504	-0.00816020262644666
NA18548	NA18548	0.00889564987343226	0.0300019602394365	0.0149362256115967
NA18549	NA18549	-0.00311764505955339	-0.0166324835798792	-0.00729301266739956
NA18550	NA18550	-0.0127284577566353	-0.00136517836783878	-0.0117874375815486
NA18552	NA18552	0.00270690172097521	0.0249800575885349	0.0120765216798359
NA18553	NA18553	-0.00540161144085732	-0.0176926698345772	-0.009923263156642
NA18555	NA18555	-0.00989093760810378	-0.0290395026793203	-0.0225556703541058
NA18557	NA18557	0.00160629769478778	-0.0171891005706601	-0.00390959085225953
NA18558	NA18558	-0.00126350491024345	0.0845934270228773	0.0343362270503589
NA18559	NA18559	-0.00353551220769483	0.0165122034488089	0.00252736934617045
NA18560	NA18560	-0.0153269338435183	0.0374594929884052	0.000121020541914717
NA18561	NA18561	0.00569071052166931	0.0741947394483553	0.0293945826302108
NA18562	NA18562	0.00409907374313123	0.00704644481070874	0.00389060856516752
NA18563	NA18563	-0.0117575597952784	-0.017712894717222	-0.0182876042847111
NA18564	NA18564	-0.00304235267558734	-0.0160595058301303	-0.00707630945181773
NA18565	NA18565	3.60320398059824e-05	0.0671479764432839	0.0226841995325398
NA18566	NA18566	-0.00210600828521081	0.00501911547639505	0.00362825605050184
NA18567	NA18567	0.00652329045989936	-0.0373771528488241	-0.0113989550415748
NA18570	NA18570	0.00655847429639079	0.00186308489151224	0.00491486157734197
NA18571	NA18571	-0.00845818326741283	0.0344483137005919	0.00272584641182734
NA18572	NA18572	-0.012685721243041	0.0144250134338928	0.00374426401513956
NA18573	NA18573	-0.00692280473327003	-0.0101879173560429	-0.00828628840431789
NA18574	NA18574	-0.000474016342672359	0.0171393079388354	0.0106654831868804
NA18577	NA18577	0.00788241094438833	0.0298554302731869	0.015408829061936
NA18579	NA18579	-0.00587166564872043	-0.00574967880904248	0.000194648089284844
NA18582	NA18582	-0.00487622878250182	0.0271975496138251	0.00656761233515332
NA18591	NA18591	-0.00721364548770874	0.0257846717482608	0.00422200795155139
NA18592	NA18592	0.000972307865525196	0.00369089146405639	0.000396978044377423
NA18593	NA18593	-0.00556354197412558	0.0262407858891177	-0.000253279710294797
NA18595	NA18595	0.0022798082970993	0.0331382648510297	0.0114879336198189
NA18596	NA18596	-0.0085053390611792	-0.0298103537447985	-0.0187472069650068
NA18597	NA18597	0.0127455844468954	0.0199073523680239	0.0171913940475212
NA18599	NA18599	-0.0119075332907552	-0.0202483323780841	-0.0185067642469777
NA18602	NA18602	0.00151953499168	0.0113023732478299	0.00447267414126904
NA18603	NA18603	0.00268276603602629	-0.0358123466436547	-0.0151842092276073
NA18605	NA18605	0.00482024362621941	0.0448597387478255	0.0123053278661729
NA18608	NA18608	-0.00895986778568494	-0.00758232960028563	-0.0125566955965588
NA18609	NA18609	-0.0117029493374766	0.0645575643561963	0.0123792634324845
NA18610	NA18610	-0.0102982753769681	-0.0409172092909894	-0.0239244616864457
NA18611	NA18611	-0.00827253358414349	0.00217549075899183	-0.00458171756352885
NA18612	NA18612	-0.00797624935631104	0.0261948710885506	0.00221677097900591
NA18613	NA18613	-0.00363207669921019	-0.00444418566374285	-0.006023009333826
NA18614	NA18614	-0.00590125247205459	-0.0307101701771978	-0.0167327118085127
NA18615	NA18615	-0.00152520418286689	0.0287788209898437	0.0115376273841483
NA18616	NA18616	0.00094058078391536	-0.00305656672337478	-0.00465678983771105
NA18617	NA18617	-0.00636986527101528	-0.00645938737897679	-0.00450902039827467
NA18618	NA18618	-0.00139293156543493	0.0347461477840708	0.0151711758682217
NA18619	NA18619	0.00111163601039645	0.0628057166731413	0.0216804460360699
NA18620	NA18620	0.0015914384520262	0.00517828086576209	0.000697592973361805
NA18621	NA18621	0.00943713841743224	0.0200068180415562	0.0154486565353326
NA18622	NA18622	-0.00596629431660211	-0.00687819458047524	-0.00773618791386987
NA18623	NA18623	-0.0138750627319953	0.0490058538230602	0.00768767265251961
NA18624	NA18624	-0.00242516876740968	-0.0204417589063655	-0.00584911723030562
NA18625	NA18625	-0.0178990403548576	-0.0451952224473347	-0.0305109359918984
NA18626	NA18626	0.00138378178382532	0.0220088736893643	0.00291257631521484
NA18627	NA18627	-0.00789593064901853	-0.0273450795665946	-0.0152886876377177
NA18628	NA18628	0.00575997237518217	0.0391634972712251	0.0199795078887756
NA18629	NA18629	-0.00761539964260621	0.0195206593512984	0.00591942800497436
NA18630	NA18630	-0.0161148150219926	-0.0124372834725538	-0.0103699144007687
NA18631	NA18631	0.00868461604623016	-0.0158254413506261	0.00125564461218906
NA18632	NA18632	0.00392797015462962	-0.000221992085518416	0.00682664571142669
NA18633	NA18633	0.00336330089349695	0.00797656571533917	0.00524974932990053
NA18634	NA18634	0.00165812442714304	0.0295888298554001	0.00878205618530664
NA18635	NA18635	0.00580203724312111	0.0149758208744364	0.00966362509665905
NA18636	NA18636	0.00351794735998851	0.0300908470410434	0.0133236149246644
NA18637	NA18637	-0.00128078765150653	0.0296996913059732	0.0117693815176524
NA18638	NA18638	0.00603413027499654	-0.0198762900953484	-0.00765229096429003
NA18639	NA18639	-0.00562969852859839	-0.00298083264053035	-0.00783822319505047
NA18640	NA18640	0.00635453767230194	-0.029662866939768	-0.00435942803465379
NA18641	NA18641	-0.0156114264380395	0.04526210778439	0.00361136169767235
NA18642	NA18642	0.0115088871752693	0.0398051434996646	0.0240448891730625
NA18643	NA18643	-0.0137662954056681	-0.0393839126371904	-0.0184857950935449
NA18644	NA18644	-0.0113064728480517	0.00250961936961412	-0.0119077673561328
NA18645	NA18645	0.00278453325341662	-0.0141768180191053	0.00377856547568932
NA18646	NA18646	0.00277027305091675	0.0243166182866069	0.00866686847746565
NA18647	NA18647	-0.0141750310840122	-0.0307577010429008	-0.0215571383516735
NA18648	NA18648	0.00743685775687931	-0.0372618102686466	-0.00467257525980746
NA18740	NA18740	-0.00849290296924251	0.0194137135119853	-0.00213709409889607
NA18745	NA18745	0.00668551507492431	0.0234426255260966	0.00989660834481649
NA18747	NA18747	0.000696156770925324	-0.00731730509887956	-0.0033382658829558
NA18748	NA18748	0.000694845961241443	0.0427452552549582	0.0157540721982317
NA18749	NA18749	0.00574575607013105	0.0385461496938202	0.0141086578575032
NA18757	NA18757	-0.0013257921518823	0.00589208823588099	0.00174899794226574
NA18943	NA18943	0.00642548707330325	-0.0245137944431852	-0.00857859293415196
NA18954	NA18954	0.00665707941963858	0.0174182292041674	0.0115221653369064
NA18963	NA18963	0.00196073798225057	0.00518911227558431	0.00488158342693017
