IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_21 -1.07565632553874 -1.6234242159913 -1.46355829024315 -1.45022055170305 -1.45542893612715
afr2_22 -2.62822667731115 -1.74610301504938 -1.89151622216558 -1.86659320446815 -1.87619110546895
afr2_23 -1.38738836478929 -1.85715353173445 -1.87071588030996 -1.90501008911288 -1.89173860836235
afr2_24 -2.02925429127349 -1.47106358447793 -1.71837321666925 -1.57818329883589 -1.63234354656512
afr2_25 -0.762423064271649 -1.68627398912206 -1.64948090540906 -1.63636359195737 -1.64144942118251
afr2_26 -0.993677881871343 -1.48317808979537 -1.56209249412233 -1.47675317152927 -1.50974442210202
afr2_27 -0.941146917269886 -1.89102112479609 -1.61872943643582 -1.72754808813964 -1.68553198380926
afr2_28 -0.478817511918349 -1.94277282129213 -1.89436797417246 -1.95985702611525 -1.93453599205
afr2_29 -2.66168448634096 -1.66579084062007 -1.63743878742915 -1.6198652049246 -1.62667247048883
afr2_30 -2.46064873993431 -1.7671815418506 -2.10115134905832 -2.02986460605697 -2.05734208874918
afr2_31 -2.69921073960814 -1.96609529843767 -2.27549046691921 -2.28454648378765 -2.28094927220794
afr2_32 0.0289368706305147 -1.6462198442389 -1.76547845605284 -1.71331313559161 -1.73345816646582
afr2_33 -1.8608411103079 -1.80160089593363 -1.87111020772484 -1.87532136108302 -1.87367114081263
afr2_34 -0.744153483041184 -1.70835306165613 -1.52630809820554 -1.55810353019793 -1.54585799986095
afr2_35 -0.0477930559415953 -1.79199127442355 -1.74122277393335 -1.75695735165707 -1.75088550647949
afr2_36 -1.11650069455205 -1.69939626785822 -1.75659608882018 -1.73205035551554 -1.74152901719043
afr2_37 -2.33176384629296 -1.92626690386468 -2.00457256840787 -2.05081618564538 -2.03290223583448
afr2_38 -1.21838664383349 -1.77328758117665 -1.95262602394508 -1.90831825036042 -1.92540523992134
afr2_39 -2.33179204848194 -2.02610790015798 -1.8456982225511 -1.96205466872589 -1.91709459235816
afr2_40 -1.6800315780664 -1.58390633984097 -1.42138663169374 -1.40034064950612 -1.40853191971984
afr2_41 -2.24097552144919 -1.73012222511941 -1.68605509520358 -1.68261519386458 -1.68395933390025
afr2_42 -1.52649851404898 -1.79246951940655 -1.36884302580744 -1.48187308785568 -1.43827355888286
afr2_43 -2.93431203783006 -1.83495359158586 -1.55306942310381 -1.63762626578856 -1.60499921337675
afr2_44 -3.65089664833856 -1.71927699295497 -1.88909146174641 -1.83253042132149 -1.85436070711676
afr2_45 -1.96629763537524 -1.61854150520343 -1.75163550885926 -1.68511897002703 -1.71081185423949
afr2_46 -0.278976534630109 -1.57010309902025 -1.82461122923674 -1.71700348199102 -1.75855651144949
afr2_47 -1.92261593616492 -1.79725584234709 -1.66946179747188 -1.7031747108271 -1.69017093309828
afr2_48 -1.46434003657893 -1.95066243079231 -1.70599021814856 -1.81779140158085 -1.77461308151967
afr2_49 0.484421266158476 -1.6114711096469 -1.7071845406234 -1.64042887026756 -1.66622558990432
afr2_50 -2.71915895385735 -2.07979768261474 -1.96964245080732 -2.10726429033126 -2.05405600805065
afr2_51 -0.568043199132237 -1.92955586945457 -1.67102601275754 -1.77591794839194 -1.73541680096566
afr2_52 -3.47971815681204 -1.55852016191189 -1.52522411955485 -1.4836431919939 -1.49973965715405
afr2_53 -2.81962539118329 -1.75478007234258 -1.74534957931725 -1.74382755608333 -1.74441923652696
afr2_54 -1.93120710476002 -1.44270429322848 -1.45173894030719 -1.36200840767292 -1.3967196491086
afr2_55 0.0736302895430632 -1.81562787743975 -1.92438127569468 -1.91710776896008 -1.91988872251066
afr2_56 -3.18465932878636 -1.80976904641068 -1.39459477941855 -1.51900697849131 -1.47100149120544
afr2_57 -1.21950025757899 -1.90391105769579 -1.79264067329146 -1.87903391730849 -1.84564473783908
afr2_58 -2.20297610202207 -2.00923932385346 -1.92594246533027 -2.00890443048989 -1.97683423372382
afr2_59 -1.43867924565948 -1.7196359499475 -1.51483542673878 -1.5595454699009 -1.54231056725769
afr2_60 -2.00697747853739 -1.64847066069703 -1.51635216584982 -1.52455795666071 -1.52142340856094
afr2_61 -0.0666583572495689 -1.65878256623477 -1.7098691250729 -1.66719728400561 -1.68369022997411
afr2_62 -0.999576869559138 -1.62166052099823 -1.98285613214133 -1.87093588108816 -1.91412496908527
afr2_63 -2.63588595009354 -1.87576434716621 -1.85355964952627 -1.88520659932491 -1.87297009556888
afr2_64 -1.06194740555759 -1.52794059477351 -1.69451805573378 -1.58147898260668 -1.62515985942895
afr2_65 1.3848869710284 -1.58511919402582 -1.68195726534085 -1.60434437851052 -1.63434107998243
afr2_66 -0.464510230335696 -1.66875256383434 -1.79871424515602 -1.75925160594704 -1.77447911884401
afr2_67 -2.39576178124533 -1.82665889554261 -1.59350795024394 -1.66364027873016 -1.6365788647849
afr2_68 -2.05611721941248 -1.88730258599831 -1.98262481501042 -2.02874342147236 -2.01087268005585
afr2_69 -0.409564646448476 -1.6675163053405 -1.25266313187223 -1.31235044878631 -1.28938492668978
afr2_70 -2.11570069590913 -1.75566320259887 -1.86370368776968 -1.84092675750972 -1.84970572383977
afr2_71 -2.31112390493276 -1.64280002751337 -1.83249382006451 -1.76232641040236 -1.78941455961374
afr2_72 -1.47578370379779 -1.97381322612185 -1.82595748944483 -1.92331142825965 -1.88569297564924
afr2_73 -1.5046151363479 -1.92962451293534 -1.66281574640861 -1.76920367628736 -1.72812628251902
afr2_74 -1.16866123725244 -1.87328533160687 -1.6828039513402 -1.75117323760559 -1.72478096549356
afr2_75 -0.651880229345708 -1.87996244870928 -1.48084634267548 -1.6073814782376 -1.55854982812475
afr2_76 -0.134800215402221 -1.54853325775397 -1.67268257847857 -1.6111119756541 -1.63489413903081
afr2_77 -2.10916434038187 -1.90699963796835 -1.55108312090059 -1.66876990336269 -1.62334832298529
afr2_78 -1.57545569011618 -1.60262239193232 -2.07719049669615 -1.92796160818894 -1.98554991714573
afr2_79 -1.46086454376981 -1.77710946341597 -1.74966315168403 -1.76559783052963 -1.75944150795886
afr2_80 -2.07913440304971 -1.70891612075704 -1.65223046985981 -1.65925820225167 -1.65655655957844
afr2_81 -2.87367331222242 -1.85983192898493 -1.96452826690311 -1.97022544301359 -1.96798966796351
afr2_82 -1.80920695883126 -2.06467242225658 -1.82799351524526 -1.96979366360634 -1.91500724719182
afr2_83 -2.13025065479325 -1.74234794743651 -1.5943656435681 -1.61714683324786 -1.6083783177033
afr2_84 -0.431010548525938 -1.95469426445319 -1.7868462569496 -1.89611139556088 -1.85389092256776
afr2_85 -0.632741570814297 -1.902239014358 -2.1835692339033 -2.17297646223781 -2.17698926252328
afr2_86 -1.91973606311346 -1.66396880710802 -1.81884576339901 -1.76019882199964 -1.78284060327105
afr2_87 -1.8700049558865 -1.71566951160444 -1.6676037765908 -1.66228154307773 -1.66435511063086
afr2_88 -1.83813994404158 -1.81828985549424 -2.1919582813289 -2.13813406618115 -2.1588438099867
afr2_89 -1.31961899905113 -1.78137030047113 -1.55231783349822 -1.60803236574581 -1.58654751143551
afr2_90 -1.11964378570972 -1.83269185361016 -1.67923810755223 -1.74991840049878 -1.72262085521478
afr2_91 -2.78694728178764 -1.6800663223682 -1.85875423905157 -1.79966027016759 -1.82246778011085
afr2_92 -2.59493752142487 -2.11571027943198 -1.9380454896423 -2.08278681429388 -2.02684467166222
afr2_93 -0.838749596480987 -1.5031429546828 -1.66078132237382 -1.5500200412178 -1.59282241822179
afr2_94 -2.95073535972849 -1.69466601356853 -1.71827146135855 -1.69981841490996 -1.70695017972584
afr2_95 -1.45784630034027 -1.81287485457131 -2.09945489388152 -2.05252044206307 -2.07059112835079
afr2_96 -1.44167815759501 -1.70170682812776 -1.73023415130866 -1.7274913353081 -1.72854380519806
afr2_97 -2.31560829434686 -1.7007903927379 -1.60387569362006 -1.60158322476308 -1.60249946638421
afr2_98 -1.30988281300859 -1.66022185339056 -1.50571132384877 -1.4960192008892 -1.49981558679994
afr2_99 -2.15783359085144 -1.78417227327535 -1.85177612515324 -1.84712541702696 -1.8489041550678
afr2_100 0.0728835087767324 -1.76462377751303 -1.72041622177946 -1.72609880091831 -1.72391377689646
afr2_101 -1.20333799768841 -1.71270766464119 -1.78341136032352 -1.75856803699625 -1.76815773667373
afr2_102 -2.77556822178323 -1.68406564091269 -1.7553467519138 -1.7164354515487 -1.73146744314356
afr2_103 -0.518106959613031 -1.72145058417596 -1.60563865429953 -1.61457113390011 -1.61115051294075
afr2_104 0.555099562012574 -1.80387936050966 -1.81620063243349 -1.84601524718245 -1.83447715926531
afr2_105 -1.49683152071943 -1.89217605563231 -2.19712543186985 -2.16723922713135 -2.17870890776919
afr2_106 -0.620772680852428 -1.62119837240973 -1.37352857488182 -1.38279084229827 -1.37928257715823
afr2_107 -3.18057687219405 -2.04388000992852 -2.06677220989787 -2.1342288119454 -2.10812499705723
afr2_108 0.031710704205548 -1.65493762582098 -1.3712637336867 -1.39929551054274 -1.38853680643397
afr2_109 -2.9298072963821 -1.69567760024788 -1.85009862323805 -1.79899982568214 -1.81872160079685
afr2_110 -0.256655773046546 -1.74510946889323 -1.68548246961894 -1.6877661937795 -1.68690075265992
afr2_111 -1.54178660445913 -1.66784744351669 -1.73401143420165 -1.69458511621799 -1.7098179022669
afr2_112 -2.57811812521536 -1.65952513818171 -1.84326136688563 -1.77599483908408 -1.80196253107536
afr2_113 0.328474647500779 -1.54458320829274 -1.36677371348886 -1.35502807434268 -1.35962595978878
afr2_114 -1.65968041099642 -1.62203822431198 -1.60873358259905 -1.57450960007997 -1.58775383438426
afr2_115 -0.674840529803234 -1.62025625432498 -1.64834932671118 -1.59805145087618 -1.61750163957399
afr2_116 -0.958823466062962 -1.78800593593857 -1.63207977228691 -1.68303413910251 -1.66336869570709
afr2_117 -0.562122330458204 -1.81420110462814 -1.65023141773636 -1.69061300754227 -1.67504028221132
afr2_118 -3.41257337958327 -1.68819255738916 -2.07438042868062 -1.97187707241905 -2.01141548368693
afr2_119 -4.35582300597342 -1.66897076988674 -1.72660278069329 -1.67459569059886 -1.69469817409826
afr2_120 -2.06778122681785 -1.76640903432915 -2.13659062484236 -2.07568118878321 -2.09913304241671
afr2_121 -0.880893950612914 -1.5916286253233 -1.72794545765948 -1.65506971088112 -1.68322180047821
afr2_122 -1.65201540859347 -1.78757972856773 -1.83191932662354 -1.84261158057319 -1.83846164625687
afr2_123 -0.955431654399187 -1.69046621432237 -1.84858323731313 -1.80534494022364 -1.82202461038304
afr2_124 -1.64749766868955 -1.9343634724383 -1.74244176439322 -1.82993331345521 -1.79614366339189
afr2_125 -2.03299280190543 -1.4927752108261 -0.852894554257735 -0.915666085207095 -0.891575537953874
afr2_126 -1.63651263177973 -1.54029239653504 -1.763111254443 -1.64257402574387 -1.68913867203925
afr2_127 -0.938161854866875 -2.04406486615602 -1.73332719724748 -1.89051795706673 -1.82979982018779
afr2_128 -2.13862747985523 -1.6084218543525 -1.53125380716913 -1.51964903708648 -1.52416193971618
afr2_129 -1.20455312813988 -1.84638034803113 -1.94804072711691 -1.96131874290828 -1.95615109419518
afr2_130 -1.40533003710517 -1.69134075356408 -1.99413633777501 -1.92159911686967 -1.94956981379507
afr2_131 -3.68225126520862 -1.77547198252504 -2.20840008000395 -2.1240360605535 -2.15654276345805
afr2_132 -2.41474842908096 -1.95015274652249 -1.84288954814873 -1.93742021812633 -1.90088170550104
afr2_133 -2.64219852880092 -1.45859956432687 -1.63338832901768 -1.50070438098655 -1.55198276731004
afr2_134 -0.603881299850945 -1.54232785398951 -1.63940039535421 -1.5554200867606 -1.58788007648219
afr2_135 -1.33231089678917 -1.80961607456949 -2.06317373265962 -2.02668070128399 -2.04072192643157
afr2_136 0.349636604233128 -1.97403048626792 -1.58777599814474 -1.73886918395213 -1.68053288507674
afr2_137 -2.62291352502141 -2.05175367970988 -2.08549628746194 -2.1760890082621 -2.14103125529795
afr2_138 -0.732624844531188 -1.67376628300804 -1.76183183110802 -1.71654915057984 -1.73404094871997
afr2_139 -3.82014606250245 -1.60862075879097 -1.89880397198014 -1.80089980512151 -1.83868801213483
afr2_140 -1.3181797208894 -1.76064795911131 -1.77010592069288 -1.78158151076037 -1.77713909370135
afr2_141 -2.18573465756096 -1.78058209757618 -1.60288506740767 -1.66008168781232 -1.63800790338446
afr2_142 -0.207575588813901 -1.75185066926094 -1.42514622951064 -1.48743440418468 -1.46343598956836
afr2_143 -2.18818829653196 -1.87165025440157 -1.78248993566775 -1.82859379944767 -1.81078464242447
afr2_144 -2.46453159491418 -1.79761535372944 -1.67034894098137 -1.70638237490971 -1.6924806994535
afr2_145 -1.07987957805262 -1.91996799838148 -1.99772574767673 -2.03501596994574 -2.02056597872181
afr2_146 -0.580466563327356 -1.51534856394278 -1.59115657588195 -1.5277335469722 -1.55224699980117
afr2_147 -2.2364373653014 -1.88864688210625 -1.73229749627517 -1.80470095501733 -1.77673764709246
afr2_148 -0.64078687422493 -1.69014426987912 -1.89895249639237 -1.83280516367559 -1.85833227911277
afr2_149 -2.30420916285031 -1.73654948748309 -1.8026898187567 -1.78440779221497 -1.79146051061965
afr2_150 -1.06512291381843 -1.67740850423062 -1.71958892030545 -1.69969882031424 -1.70738091039115
afr2_151 -1.1555237284472 -1.60784674268575 -1.54326951089593 -1.50593826526126 -1.52040013470103
afr2_152 -1.60898752605556 -1.8347092602022 -1.76575507348822 -1.80750203073129 -1.79137230602958
afr2_153 -0.744470937830032 -1.59826255556622 -1.67728162882734 -1.61876693904097 -1.64138053406018
afr2_154 -0.616839893730457 -1.73259636032144 -1.44349266414362 -1.48802389239606 -1.47088370368347
afr2_155 0.534137245224198 -1.92495343016933 -1.84304055545377 -1.91515375847753 -1.88728019426678
afr2_156 -0.256137415700541 -1.54818241259438 -1.49380914422564 -1.45005192103976 -1.46699671233804
afr2_157 -2.68338808766495 -1.76555644832876 -1.84382529391609 -1.83411615998005 -1.83784861660195
afr2_158 -1.63242324660795 -2.03772710996549 -1.98664681850241 -2.08861764017314 -2.04918374397164
afr2_159 -1.31546627858766 -1.92398935287108 -1.54484506514705 -1.67351673206443 -1.6238524742189
afr2_160 -1.74675093926329 -1.72680172036042 -1.75028953109689 -1.73564938002025 -1.74130608874169
afr2_161 -2.59401801720151 -1.6794190410694 -1.97988229307091 -1.89676170819452 -1.92882748899843
afr2_162 -2.4959083000724 -1.84737215371049 -1.81662452739692 -1.85147139898038 -1.83799953179528
afr2_163 -1.77865549761996 -1.61857516530134 -1.46026351152184 -1.44269731738528 -1.44954109018386
afr2_164 -0.481130334750606 -1.88178812905187 -1.45485144220393 -1.58925414889604 -1.53738720497314
afr2_165 -0.657026485880854 -1.59744963810695 -1.54697981887116 -1.52043160389038 -1.53071757782003
afr2_166 -3.74399851277217 -1.90837581574422 -1.82887993340059 -1.88072672115599 -1.86069287639377
afr2_167 -0.698789628913783 -1.24247004868601 -1.80408922828047 -1.54388027685863 -1.64437698406747
afr2_168 -2.03394010606722 -1.72998325715193 -1.71651886093374 -1.71230239775026 -1.71393769587711
afr2_169 -2.44896018936005 -1.86472220976296 -1.72653138346907 -1.7876542487444 -1.76404955448752
afr2_170 -2.09459233630138 -1.43458855921172 -1.58791996639501 -1.4861038662037 -1.52544693293754
afr2_171 -2.88177232205581 -1.80509523593312 -1.82604617813507 -1.83155587267469 -1.82941799546521
afr2_172 -1.67138116836897 -1.90683068179508 -1.78186566085959 -1.85870810911817 -1.82901798641597
afr2_173 -2.12632034609709 -1.75528831113778 -1.96956030223411 -1.93253957308257 -1.94679684811031
afr2_174 -1.64376420171126 -1.68639192201506 -1.8171352055485 -1.77067888409217 -1.78861180039256
afr2_175 -1.69818400849093 -1.71307732688642 -1.63297089715909 -1.66405145477146 -1.6520516094918
afr2_176 -2.00429837158351 -1.779717934601 -1.59581746224105 -1.62966447606775 -1.61662581398239
afr2_177 -1.78308729828606 -1.80806755417311 -1.8717290224707 -1.86658802142843 -1.86855763286275
afr2_178 -3.68366854843174 -1.5769127703096 -1.70332386075695 -1.62888945209365 -1.65764754045527
afr2_179 -2.13320542553285 -1.8499904425316 -1.84776152080898 -1.87734424558797 -1.86590027609826
afr2_180 -2.78693331666164 -1.66805308921644 -1.97975523918636 -1.8817170106969 -1.91955056380522
afr2_181 -2.25535134591235 -1.67221669345064 -1.62305609028664 -1.61509877243918 -1.61819210456514
afr2_182 -2.26413415096555 -1.65670837280793 -1.69205101281948 -1.64262073475647 -1.66173308067194
afr2_183 -1.86797901194459 -1.74370847604443 -1.60982170984883 -1.62618113317639 -1.61989273152531
afr2_184 -2.83143906105639 -2.02596229968059 -1.73054343817964 -1.87479934963552 -1.81908066684768
afr2_185 -2.16935926321461 -1.67682920663916 -1.54256676705909 -1.54920310297232 -1.54667637802479
afr2_186 -1.96321000099453 -1.52069831897191 -1.39971371416772 -1.35486757996143 -1.3722538143649
afr2_187 -0.613916483389302 -1.76711407376493 -2.00830501556233 -1.96188882077272 -1.97977275802391
afr2_188 -2.89986608151723 -1.7248936712672 -1.7786100925648 -1.74545901333671 -1.75826787332434
afr2_189 -1.78567213075567 -1.48196263557665 -1.81145424720977 -1.66581583241882 -1.72205904229941
afr2_190 -0.850499551956532 -1.63567287084718 -1.52088157154732 -1.50977088433613 -1.51410403784332
afr2_191 -1.91434382598579 -1.78592850057622 -2.20371697769518 -2.14592979636836 -2.16815932543605
afr2_192 -0.676742252257626 -1.76149106151363 -1.62793354740776 -1.67500377145423 -1.65683420760657
afr2_193 -0.971950147971918 -2.2309123073627 -1.72985354782369 -1.96283505204396 -1.87285346103516
afr2_194 1.04628931980752 -1.63824268547284 -1.6656547614832 -1.64273916366794 -1.65159619904565
afr2_195 -2.60387297309907 -1.53513448114003 -1.55337763108554 -1.48893734514994 -1.51386178012857
afr2_196 -0.879775161683489 -1.71425233338326 -1.49439679373981 -1.53186760038937 -1.51743789553786
afr2_197 -2.97426707651071 -1.82737269614581 -1.44794392724214 -1.55385559729919 -1.512996567075
afr2_198 0.528673209326165 -1.55062801841135 -1.70679894288725 -1.62064471207503 -1.65392782404944
afr2_199 -1.90531646505054 -1.66154269062313 -1.47842056066941 -1.49541891235928 -1.48889824270899
afr2_200 -1.1159868413653 -1.78215824493205 -1.94798140607744 -1.93934842210251 -1.94263802872203
afr2_201 -2.56721358743927 -1.67388260376396 -1.88024346198104 -1.81784076814608 -1.84191993951157
afr2_202 -2.96629762766057 -1.98667783812443 -1.78516230943623 -1.89025310710093 -1.8496577560906
afr2_203 -2.14572512156619 -1.63586817332264 -1.69237759723805 -1.65669415343907 -1.67048186122819
afr2_204 -1.85502528845415 -1.90241549881978 -1.92366785688156 -1.96482257206755 -1.94889464344821
afr2_205 -1.22949004648826 -2.12480487629601 -2.12226623656663 -2.23384121143876 -2.19067706074326
afr2_206 0.802776918560613 -1.69735784324765 -1.76214735399856 -1.73251603110695 -1.74395985171984
afr2_207 -2.67247251327166 -1.58363197984455 -1.515492719916 -1.47478947862977 -1.49055694824154
afr2_208 -2.72821540463267 -1.92594805696924 -1.97616668502311 -2.03887034780976 -2.01459702131882
afr2_209 -2.50008627064241 -1.57487605749306 -1.66887107569233 -1.58715974992156 -1.61874287230707
afr2_210 0.571027226726923 -1.83324581234607 -1.91750939956455 -1.92869888299686 -1.92434449269245
afr2_211 -2.75807574668822 -1.77621315723104 -1.84869619887736 -1.8584368096347 -1.85464651192219
afr2_212 -2.65472531262928 -1.7892891944526 -1.87759452580115 -1.89049254757541 -1.88547595216475
afr2_213 -0.89221086880299 -1.87667786661715 -1.86815651253721 -1.8977746997905 -1.88631891697888
afr2_214 -1.29242364819497 -1.86994802441385 -1.61361179023477 -1.71697590382566 -1.67706515920732
afr2_215 0.0372309372479994 -1.54097020568181 -1.71187104942961 -1.60950509133117 -1.64905555925482
afr2_216 -1.19602108636449 -1.62332292251687 -1.34169515433822 -1.37533549041981 -1.36240638778731
afr2_217 -1.20190613153087 -1.78444028219902 -1.77844373498917 -1.79789206788768 -1.79036992356864
afr2_218 -2.59385393528645 -1.88030187182962 -1.72228067321905 -1.78117088178996 -1.75843594035644
afr2_219 -1.69678013464323 -1.72778607510826 -1.50723324028809 -1.55189120823242 -1.53468122335885
afr2_220 -3.07741680527497 -1.71431758454964 -2.01872781495627 -1.95364527783037 -1.97873149822659
afr2_221 -2.74235222172838 -1.68927859282697 -1.8243693728957 -1.78220573816043 -1.79847662936132
afr2_222 -1.82648919397876 -1.66836406645649 -1.68471756443165 -1.66388314714421 -1.67193838761761
afr2_223 -2.88434647032801 -1.73420381757567 -1.84211864357703 -1.81252922591921 -1.8239437717639
afr2_224 -0.133341737943432 -1.86626352867253 -1.85648203945623 -1.90563701712048 -1.88662343381552
afr2_225 -2.87850865753436 -1.50547287265013 -1.60728482581996 -1.53195472021385 -1.56106677735303
afr2_226 -1.54295419641355 -1.92831838295331 -1.90211204074551 -1.95716628886312 -1.93587543479156
afr2_227 -1.54787203996766 -1.90948232202649 -1.76342956339783 -1.84213426454728 -1.81173008119184
afr2_228 -0.837503078525906 -1.80462315765083 -1.83869441716676 -1.84873649777454 -1.84484120583272
afr2_229 -1.61823301439078 -1.94877344689542 -1.85675323908346 -1.93657311875047 -1.90572114039652
afr2_230 0.108621375580389 -1.73162790885876 -1.44693625174835 -1.49326078476172 -1.47542548526278
afr2_231 -0.59765252180061 -1.76496150635149 -1.83520369863035 -1.83171962358603 -1.83304622806691
afr2_232 -1.49688541094485 -1.61099138524719 -1.34448682986787 -1.3574769442744 -1.35253219516973
afr2_233 -2.50461751451675 -1.95135353585826 -1.44711710481049 -1.62125709828165 -1.55404043715378
afr2_234 -1.2393295619983 -1.71241663013564 -1.75797005076588 -1.74533043433136 -1.75020651403537
afr2_235 -2.96299989965321 -1.96734769276147 -1.70812015539361 -1.81907129980103 -1.77622624254297
afr2_236 -1.40344088679218 -1.92670255350115 -1.68426266623324 -1.78762413995854 -1.74771020733348
afr2_237 0.140481574215045 -1.6157850384351 -1.71855374639622 -1.65369046717086 -1.67875294190507
afr2_238 -2.07812395627759 -1.77948635226007 -1.72382705912858 -1.7432720793787 -1.73576625977393
afr2_239 -2.02999737521285 -1.92374478639758 -1.88049687056431 -1.94312800165506 -1.91891104703607
afr2_240 -3.05002447516998 -1.91707035905187 -1.79338932427635 -1.87967495489297 -1.84633116699484
afr2_241 -2.59598814064931 -1.56018473841268 -2.04868782002037 -1.89283625508426 -1.95298245248716
afr2_242 -1.65498064761403 -1.79933006473473 -1.90290842315176 -1.90471182837968 -1.90398277194285
afr2_243 -2.89870534383457 -1.86373943335247 -1.94458939856011 -1.96469569880778 -1.95689270085082
afr2_244 -2.48779078273836 -1.86747958432416 -1.63410653552421 -1.70827128314176 -1.67964991776758
afr2_245 -1.79278608313421 -1.59114131831409 -1.56806592941387 -1.52789237606579 -1.54344127561123
afr2_246 -3.22334728883579 -1.768311554233 -2.00660872206085 -1.96279914382283 -1.97967553799349
afr2_247 -2.08906406896421 -2.02044425213596 -2.11030318800937 -2.16050467263451 -2.14105604633324
afr2_248 0.369119595564928 -1.78479973681486 -1.7683940752328 -1.76580414665726 -1.7668110795924
afr2_249 -2.12303844079737 -1.94515320841987 -1.78954547115904 -1.88379846562933 -1.84738202096105
afr2_250 -2.39444196374719 -1.76708273671886 -1.47844184503226 -1.53918350587922 -1.51577186012378
afr2_251 -0.305058066907653 -1.95124830615813 -1.85086731001657 -1.9238590795976 -1.89565121916644
afr2_252 -0.86168269400836 -1.77211412853898 -1.72131221197614 -1.75607440281681 -1.74264137057018
afr2_253 -0.781744160279802 -1.87564359953916 -1.68856453970166 -1.76188114101851 -1.73357387457759
afr2_254 -1.52793420255077 -1.85568279005271 -1.63788200292553 -1.69830095621854 -1.67499269816618
afr2_255 -1.8077108251345 -1.49386962615756 -1.59743010652907 -1.49712985786046 -1.53590156427152
afr2_256 -1.88724667334418 -1.72602506794781 -1.63805026252992 -1.63926063356626 -1.63881902642143
afr2_257 0.554357971664428 -1.75822052293692 -1.42584498516825 -1.49047260780025 -1.46557085066826
afr2_258 -1.72556820839422 -1.25065520791571 -1.58425984444969 -1.35714770076186 -1.44490933993014
afr2_259 -3.06890204093168 -1.53593088558748 -1.76021026102504 -1.65505521263495 -1.69566852496122
afr2_260 -1.93158468293428 -1.86055205280719 -1.79094755319506 -1.82271560080937 -1.81044660573298
afr2_261 0.422713462065065 -1.8312790367275 -1.65723956351809 -1.72951234781881 -1.70160495224548
afr2_262 -0.273466144166251 -1.66320068206002 -1.91905721470802 -1.84728246215701 -1.87497240169993
afr2_263 -2.71765406532685 -1.75093669302043 -1.55123297051356 -1.59833980934405 -1.58017611646006
afr2_264 0.647097759859268 -1.96167610365067 -1.86406786370354 -1.9514201552334 -1.91765581148573
afr2_265 -1.42231835390587 -1.8374440124598 -1.81468101775985 -1.84487383628908 -1.83320006022467
afr2_266 -1.37735111355216 -1.74422023965058 -1.63193971643167 -1.65824548006756 -1.64810260117689
afr2_267 -3.63804310017695 -1.78933976398354 -2.18241372839259 -2.11957557663234 -2.14376665669689
afr2_268 -1.78680121773831 -1.87302345833471 -1.78152764902843 -1.83670132931557 -1.81538404720097
afr2_269 -2.55506242243549 -1.69261128589567 -1.8946073915923 -1.84327766357004 -1.86307436777961
afr2_270 -0.527465241787256 -1.75061946810317 -1.44871308103146 -1.51749100001738 -1.49097439182077
afr2_271 -3.39213585160999 -1.61470935077203 -1.73303323760957 -1.66232549267864 -1.68964429934098
afr2_272 -2.02478097679455 -1.84928591087835 -1.89884775350718 -1.9193328584631 -1.91139279000286
