IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_47 -1.92261593616492 -1.79725584234709 -1.66948874549437 -1.71191267690556 -1.69030204961247
afr2_48 -1.46434003657893 -1.95066243079231 -1.70591343004686 -1.82158972029574 -1.76262178976314
afr2_49 0.484421266158476 -1.6114711096469 -1.70749058554043 -1.64480270092674 -1.67677401251073
afr2_50 -2.71915895385735 -2.07979768261474 -1.96958488712249 -2.09670182680016 -2.0318363257073
afr2_51 -0.568043199132237 -1.92955586945457 -1.67106606843205 -1.78239670633919 -1.72565350965898
afr2_52 -3.47971815681204 -1.55852016191189 -1.52536979450488 -1.49462078380936 -1.51033613573385
afr2_53 -2.81962539118329 -1.75478007234258 -1.74540233057648 -1.74937859920796 -1.74735202763723
afr2_54 -1.93120710476002 -1.44270429322848 -1.4522439017511 -1.38432193789067 -1.41900166644258
afr2_55 0.0736302895430632 -1.81562787743975 -1.92431449918664 -1.91410447253035 -1.91927326838786
afr2_56 -3.18465932878636 -1.80976904641068 -1.39500532203899 -1.55992602626802 -1.47588209199393
afr2_57 -1.21950025757899 -1.90391105769579 -1.79264000135384 -1.8814280035333 -1.83613522417537
afr2_58 -2.20297610202207 -2.00923932385346 -1.92578748289713 -2.02166807345821 -1.97274205541514
afr2_59 -1.43867924565948 -1.7196359499475 -1.51508748452795 -1.56615141531628 -1.54016054455839
afr2_60 -2.00697747853739 -1.64847066069703 -1.51653543463001 -1.53682447206037 -1.5265185249831
afr2_61 -0.0666583572495689 -1.65878256623477 -1.70970552979408 -1.67385048488533 -1.69213848749736
afr2_62 -0.999576869559138 -1.62166052099823 -1.98272482222075 -1.86121009994963 -1.92311136757776
afr2_63 -2.63588595009354 -1.87576434716621 -1.85331880414927 -1.89243435077284 -1.87246965423122
afr2_64 -1.06194740555759 -1.52794059477351 -1.69442073249517 -1.58480775174257 -1.64071181332526
afr2_65 1.3848869710284 -1.58511919402582 -1.68167096045482 -1.59899727892783 -1.64117391630401
afr2_66 -0.464510230335696 -1.66875256383434 -1.79864510609884 -1.74920055069107 -1.77439531166188
afr2_67 -2.39576178124533 -1.82665889554261 -1.59342782392904 -1.67600602764163 -1.63393454784588
afr2_68 -2.05611721941248 -1.88730258599831 -1.98279762451286 -1.99887354745514 -1.99062513219778
afr2_69 -0.409564646448476 -1.6675163053405 -1.25303213272452 -1.34851400195853 -1.29992819247293
afr2_70 -2.11570069590913 -1.75566320259887 -1.86354582520927 -1.83735925879319 -1.85068664518863
afr2_71 -2.31112390493276 -1.64280002751337 -1.83242151209039 -1.7487496309185 -1.79139758222958
afr2_72 -1.47578370379779 -1.97381322612185 -1.82561237996118 -1.92043431324629 -1.87207560751851
afr2_73 -1.5046151363479 -1.92962451293534 -1.6629890414165 -1.78324998243485 -1.72194997805164
afr2_74 -1.16866123725244 -1.87328533160687 -1.6826409925591 -1.76302386399387 -1.7220558344011
afr2_75 -0.651880229345708 -1.87996244870928 -1.48117920891096 -1.64442109908437 -1.56122783967073
afr2_76 -0.134800215402221 -1.54853325775397 -1.67282603750662 -1.60208999555746 -1.6381593500341
afr2_77 -2.10916434038187 -1.90699963796835 -1.55103417923492 -1.69700039278686 -1.62261111384321
afr2_78 -1.57545569011618 -1.60262239193232 -2.07691706933527 -1.9078310455322 -1.99397739184553
afr2_79 -1.46086454376981 -1.77710946341597 -1.74973565385107 -1.77871204830094 -1.7639268411929
afr2_80 -2.07913440304971 -1.70891612075704 -1.65228153122651 -1.66746234159039 -1.65973378514509
afr2_81 -2.87367331222242 -1.85983192898493 -1.96423670861395 -1.95739971947312 -1.96084787473942
afr2_82 -1.80920695883126 -2.06467242225658 -1.82781744806843 -1.97483465369641 -1.89985954350151
afr2_83 -2.13025065479325 -1.74234794743651 -1.59463871123099 -1.62660922246217 -1.61034475809116
afr2_84 -0.431010548525938 -1.95469426445319 -1.78695099799137 -1.93332710272355 -1.85865084423012
afr2_85 -0.632741570814297 -1.902239014358 -2.18297460898085 -2.13333476937861 -2.15856700256764
afr2_86 -1.91973606311346 -1.66396880710802 -1.81872373640832 -1.74916763668703 -1.78462189490551
afr2_87 -1.8700049558865 -1.71566951160444 -1.66755627509493 -1.66821765779944 -1.66789978405791
afr2_88 -1.83813994404158 -1.81828985549424 -2.1915569333545 -2.10697175070431 -2.15001028604324
afr2_89 -1.31961899905113 -1.78137030047113 -1.55242605622516 -1.62313124798676 -1.58712083286871
afr2_90 -1.11964378570972 -1.83269185361016 -1.67941261264466 -1.73299738762327 -1.7056981161991
afr2_91 -2.78694728178764 -1.6800663223682 -1.85858706936907 -1.78446866930758 -1.82224281281442
afr2_92 -2.59493752142487 -2.11571027943198 -1.93787632265532 -2.08516151582766 -2.01002520457607
afr2_93 -0.838749596480987 -1.5031429546828 -1.66067355672637 -1.53991788266078 -1.60151554126771
afr2_94 -2.95073535972849 -1.69466601356853 -1.71830774631067 -1.70799210639925 -1.71324992766894
afr2_95 -1.45784630034027 -1.81287485457131 -2.09924286309782 -2.02271278676965 -2.06167392360167
afr2_96 -1.44167815759501 -1.70170682812776 -1.73050606178526 -1.71961976583831 -1.72516685853078
afr2_97 -2.31560829434686 -1.7007903927379 -1.60391654907044 -1.58538879722981 -1.59488978314944
afr2_98 -1.30988281300859 -1.66022185339056 -1.50576709859999 -1.51041649309149 -1.50810606483553
afr2_99 -2.15783359085144 -1.78417227327535 -1.85157790355024 -1.84615111615271 -1.84889443439673
afr2_100 0.0728835087767324 -1.76462377751303 -1.72037617129696 -1.71498364854757 -1.71775554530454
afr2_101 -1.20333799768841 -1.71270766464119 -1.78340468516605 -1.756347550869 -1.77013482917045
afr2_102 -2.77556822178323 -1.68406564091269 -1.75529168238143 -1.7132824566438 -1.73470465119907
afr2_103 -0.518106959613031 -1.72145058417596 -1.60574285172815 -1.64005413901763 -1.62258117507285
afr2_104 0.555099562012574 -1.80387936050966 -1.81627149695899 -1.86518863834358 -1.84020448007869
afr2_105 -1.49683152071943 -1.89217605563231 -2.19664266909455 -2.13221381373393 -2.16498811556777
afr2_106 -0.620772680852428 -1.62119837240973 -1.37366160742503 -1.41037652118677 -1.39173057090637
afr2_107 -3.18057687219405 -2.04388000992852 -2.06637109829586 -2.12894314812569 -2.09698208121435
afr2_108 0.031710704205548 -1.65493762582098 -1.37161395624063 -1.41560190614659 -1.39325682138734
afr2_109 -2.9298072963821 -1.69567760024788 -1.85020240428296 -1.80774048208941 -1.82935946701636
afr2_110 -0.256655773046546 -1.74510946889323 -1.6854516919404 -1.69629445718417 -1.69078232725404
afr2_111 -1.54178660445913 -1.66784744351669 -1.73403775270628 -1.68061122718807 -1.70786562869766
afr2_112 -2.57811812521536 -1.65952513818171 -1.84301828737047 -1.76463891686147 -1.80458682997803
afr2_113 0.328474647500779 -1.54458320829274 -1.36703954619217 -1.36997071989125 -1.36854721172809
afr2_114 -1.65968041099642 -1.62203822431198 -1.60887958401157 -1.58305858295336 -1.59624924661078
afr2_115 -0.674840529803234 -1.62025625432498 -1.64843115795414 -1.59125022627652 -1.62043746502956
afr2_116 -0.958823466062962 -1.78800593593857 -1.63223453247632 -1.7051031932918 -1.6679578286523
afr2_117 -0.562122330458204 -1.81420110462814 -1.65006860173547 -1.70609067174129 -1.67755129897833
afr2_118 -3.41257337958327 -1.68819255738916 -2.07417672484997 -1.93954552555628 -2.008134306211
afr2_119 -4.35582300597342 -1.66897076988674 -1.72642832485548 -1.67024037607152 -1.69890847420109
afr2_120 -2.06778122681785 -1.76640903432915 -2.13635577194664 -2.0369834621204 -2.08757426487424
afr2_121 -0.880893950612914 -1.5916286253233 -1.72803479799798 -1.65453606851145 -1.6920111627153
afr2_122 -1.65201540859347 -1.78757972856773 -1.83209840069089 -1.83772597010516 -1.83483393728194
afr2_123 -0.955431654399187 -1.69046621432237 -1.84848516235431 -1.80072096667671 -1.82504606212347
afr2_124 -1.64749766868955 -1.9343634724383 -1.74229635095827 -1.84181158426443 -1.79107439434379
afr2_125 -2.03299280190543 -1.4927752108261 -0.853795879270041 -0.966572514896627 -0.909247948880883
afr2_126 -1.63651263177973 -1.54029239653504 -1.76322817877961 -1.63766220237983 -1.70168920287241
afr2_127 -0.938161854866875 -2.04406486615602 -1.73345408487498 -1.91141257446342 -1.82066804640434
afr2_128 -2.13862747985523 -1.6084218543525 -1.53163579812877 -1.51145976189512 -1.52179413807004
afr2_129 -1.20455312813988 -1.84638034803113 -1.94800566998825 -1.93960212045431 -1.94385137095749
afr2_130 -1.40533003710517 -1.69134075356408 -1.99403813263241 -1.91265159401614 -1.9540858957291
afr2_131 -3.68225126520862 -1.77547198252504 -2.20800242000034 -2.09371155718555 -2.15189454231225
afr2_132 -2.41474842908096 -1.95015274652249 -1.84271320296624 -1.95134701335498 -1.89591859123353
afr2_133 -2.64219852880092 -1.45859956432687 -1.63342478860645 -1.51964603072337 -1.57767386061975
afr2_134 -0.603881299850945 -1.54232785398951 -1.63950454440484 -1.53659603194049 -1.58910512359282
afr2_135 -1.33231089678917 -1.80961607456949 -2.0627712804883 -1.9871673085046 -2.02566924527072
afr2_136 0.349636604233128 -1.97403048626792 -1.58789064314422 -1.74293875261928 -1.66392434711797
afr2_137 -2.62291352502141 -2.05175367970988 -2.08524977576925 -2.15369940675061 -2.1187324709705
afr2_138 -0.732624844531188 -1.67376628300804 -1.76183967272106 -1.71232692639776 -1.73757376568187
afr2_139 -3.82014606250245 -1.60862075879097 -1.89850227583613 -1.80090284580619 -1.8506213855216
afr2_140 -1.3181797208894 -1.76064795911131 -1.76996284457261 -1.78716042100692 -1.77837480826978
afr2_141 -2.18573465756096 -1.78058209757618 -1.60311454383446 -1.70040351532009 -1.65079711879129
afr2_142 -0.207575588813901 -1.75185066926094 -1.42524687538109 -1.50994837652439 -1.46683118800583
afr2_143 -2.18818829653196 -1.87165025440157 -1.78249594841615 -1.8258487965073 -1.80374789313179
afr2_144 -2.46453159491418 -1.79761535372944 -1.67027220014972 -1.7116179738567 -1.6905577219653
afr2_145 -1.07987957805262 -1.91996799838148 -1.99730610622504 -2.03325924669481 -2.01486822368893
afr2_146 -0.580466563327356 -1.51534856394278 -1.59147256202762 -1.52273264541132 -1.55780257621819
afr2_147 -2.2364373653014 -1.88864688210625 -1.73237138170943 -1.80087341728461 -1.76595803376908
afr2_148 -0.64078687422493 -1.69014426987912 -1.89872834943421 -1.83110735651193 -1.86555125855794
afr2_149 -2.30420916285031 -1.73654948748309 -1.80278579422246 -1.78492138511876 -1.79401633187641
afr2_150 -1.06512291381843 -1.67740850423062 -1.71979912466184 -1.7027719758276 -1.71144922436612
afr2_151 -1.1555237284472 -1.60784674268575 -1.54345983675119 -1.52469863787235 -1.53430542493558
afr2_152 -1.60898752605556 -1.8347092602022 -1.76600757747435 -1.82263287369167 -1.79374608857068
afr2_153 -0.744470937830032 -1.59826255556622 -1.67746418899992 -1.62822556298499 -1.65333608656614
afr2_154 -0.616839893730457 -1.73259636032144 -1.4438686976374 -1.5098476830148 -1.47627532801755
afr2_155 0.534137245224198 -1.92495343016933 -1.84293502255081 -1.89764777713411 -1.86974310744213
afr2_156 -0.256137415700541 -1.54818241259438 -1.49402015286897 -1.46221359597215 -1.47847764406667
afr2_157 -2.68338808766495 -1.76555644832876 -1.84392856353227 -1.8186795505843 -1.83154036272588
afr2_158 -1.63242324660795 -2.03772710996549 -1.98653612885819 -2.07463373239665 -2.02966870517695
afr2_159 -1.31546627858766 -1.92398935287108 -1.54479069948037 -1.68418722994754 -1.61316228088625
afr2_160 -1.74675093926329 -1.72680172036042 -1.75020339104269 -1.7341829627509 -1.74235397568612
afr2_161 -2.59401801720151 -1.6794190410694 -1.97949166212052 -1.88257601631634 -1.93194118300484
afr2_162 -2.4959083000724 -1.84737215371049 -1.81671980079445 -1.84486725701659 -1.83050669178782
afr2_163 -1.77865549761996 -1.61857516530134 -1.46041096135176 -1.45164283047378 -1.45618545686717
afr2_164 -0.481130334750606 -1.88178812905187 -1.45513237875408 -1.6145029974142 -1.53329806573706
afr2_165 -0.657026485880854 -1.59744963810695 -1.54711747689817 -1.53423411471659 -1.54083364389874
afr2_166 -3.74399851277217 -1.90837581574422 -1.82867517729002 -1.88244512518109 -1.8550209337467
afr2_167 -0.698789628913783 -1.24247004868601 -1.80396927011754 -1.53078930946536 -1.67005418758517
afr2_168 -2.03394010606722 -1.72998325715193 -1.71650017324571 -1.71443140429045 -1.71549336427461
afr2_169 -2.44896018936005 -1.86472220976296 -1.72648066000084 -1.79667092470713 -1.76088602204282
afr2_170 -2.09459233630138 -1.43458855921172 -1.58826019452719 -1.48841017974519 -1.53933416692959
afr2_171 -2.88177232205581 -1.80509523593312 -1.82591785226858 -1.84158983951672 -1.83357850465713
afr2_172 -1.67138116836897 -1.90683068179508 -1.78214233116864 -1.88145297314674 -1.8307924508459
afr2_173 -2.12632034609709 -1.75528831113778 -1.96970202415069 -1.9155526197682 -1.9431149854263
afr2_174 -1.64376420171126 -1.68639192201506 -1.81700407070723 -1.75219582470254 -1.78523560223353
afr2_175 -1.69818400849093 -1.71307732688642 -1.63324018824431 -1.67304040351625 -1.65274977135722
afr2_176 -2.00429837158351 -1.779717934601 -1.59613581508716 -1.6572152398991 -1.62610140613587
afr2_177 -1.78308729828606 -1.80806755417311 -1.87159168603702 -1.8838425975364 -1.8775605790432
afr2_178 -3.68366854843174 -1.5769127703096 -1.70346948696335 -1.60754219138555 -1.65647427099007
afr2_179 -2.13320542553285 -1.8499904425316 -1.84780590898677 -1.8811746797304 -1.86413615526752
afr2_180 -2.78693331666164 -1.66805308921644 -1.97955288704812 -1.87916396786639 -1.93029801094603
afr2_181 -2.25535134591235 -1.67221669345064 -1.62339358742081 -1.6368970276349 -1.6300217797969
afr2_182 -2.26413415096555 -1.65670837280793 -1.69186125830975 -1.64455343996717 -1.66869619348784
afr2_183 -1.86797901194459 -1.74370847604443 -1.6098252868004 -1.64506859044649 -1.62712720213656
afr2_184 -2.83143906105639 -2.02596229968059 -1.73055381917128 -1.8962586246394 -1.8117650432222
afr2_185 -2.16935926321461 -1.67682920663916 -1.54269996402772 -1.55900693178382 -1.55073529378364
afr2_186 -1.96321000099453 -1.52069831897191 -1.39996110969089 -1.3748719219675 -1.38773328646868
afr2_187 -0.613916483389302 -1.76711407376493 -2.00821823838454 -1.94484670506648 -1.97710724355245
afr2_188 -2.89986608151723 -1.7248936712672 -1.77852487956592 -1.75663739641083 -1.76779188700845
afr2_189 -1.78567213075567 -1.48196263557665 -1.81152455086143 -1.6637568393576 -1.73907693087002
afr2_190 -0.850499551956532 -1.63567287084718 -1.52109232628031 -1.5303893897455 -1.52568922154282
afr2_191 -1.91434382598579 -1.78592850057622 -2.20335014672253 -2.11694903216004 -2.1608966337438
afr2_192 -0.676742252257626 -1.76149106151363 -1.62819465703793 -1.67702636206372 -1.65214595160975
afr2_193 -0.971950147971918 -2.2309123073627 -1.72958496147683 -1.97252562899495 -1.84867730982634
afr2_194 1.04628931980752 -1.63824268547284 -1.66583554514839 -1.6580396867583 -1.66200917653695
afr2_195 -2.60387297309907 -1.53513448114003 -1.55372169338885 -1.49255822596751 -1.52378306290391
afr2_196 -0.879775161683489 -1.71425233338326 -1.4946549175848 -1.53167507129803 -1.51286172371936
afr2_197 -2.97426707651071 -1.82737269614581 -1.44842449208349 -1.58964414409745 -1.5176881330698
afr2_198 0.528673209326165 -1.55062801841135 -1.70713684302652 -1.63891119513529 -1.67368534778517
afr2_199 -1.90531646505054 -1.66154269062313 -1.47875639965249 -1.4810748624358 -1.47996639236755
afr2_200 -1.1159868413653 -1.78215824493205 -1.94777135859459 -1.92388982289164 -1.93601634525427
afr2_201 -2.56721358743927 -1.67388260376396 -1.88011683993101 -1.82255675760931 -1.85186412691425
afr2_202 -2.96629762766057 -1.98667783812443 -1.78514606448521 -1.87359144466029 -1.82851086923093
afr2_203 -2.14572512156619 -1.63586817332264 -1.6922367212101 -1.63933864452751 -1.66632725207303
afr2_204 -1.85502528845415 -1.90241549881978 -1.92382668720054 -1.9680533793341 -1.94546062978294
afr2_205 -1.22949004648826 -2.12480487629601 -2.12190627491173 -2.22168490029454 -2.17073514859596
afr2_206 0.802776918560613 -1.69735784324765 -1.76232392862581 -1.73674068383323 -1.74977770029492
afr2_207 -2.67247251327166 -1.58363197984455 -1.51585452692518 -1.4932956275268 -1.50484307118587
afr2_208 -2.72821540463267 -1.92594805696924 -1.97614910584635 -2.01085869934974 -1.99311387957039
afr2_209 -2.50008627064241 -1.57487605749306 -1.66863972979688 -1.59566722555381 -1.63289120522664
afr2_210 0.571027226726923 -1.83324581234607 -1.91731949107858 -1.90632806269363 -1.91190603036218
afr2_211 -2.75807574668822 -1.77621315723104 -1.84881725866975 -1.83152500465448 -1.84032515842423
afr2_212 -2.65472531262928 -1.7892891944526 -1.87748406649074 -1.87576238460672 -1.87660514912347
afr2_213 -0.89221086880299 -1.87667786661715 -1.86796938910856 -1.89362021670393 -1.88052547420694
afr2_214 -1.29242364819497 -1.86994802441385 -1.6139756544765 -1.7320725907689 -1.67187321326339
afr2_215 0.0372309372479994 -1.54097020568181 -1.71168765117993 -1.62251900265803 -1.66798162376988
afr2_216 -1.19602108636449 -1.62332292251687 -1.342341651075 -1.41413873209757 -1.37759222862265
afr2_217 -1.20190613153087 -1.78444028219902 -1.77838647802152 -1.80074769284086 -1.78933166241001
afr2_218 -2.59385393528645 -1.88030187182962 -1.72213078544032 -1.78553359752139 -1.75322286325219
afr2_219 -1.69678013464323 -1.72778607510826 -1.50760407363488 -1.59003933403085 -1.54803546189915
afr2_220 -3.07741680527497 -1.71431758454964 -2.01861903562419 -1.9414505874656 -1.98073030192051
afr2_221 -2.74235222172838 -1.68927859282697 -1.82420828927572 -1.74786044535856 -1.78679102037684
afr2_222 -1.82648919397876 -1.66836406645649 -1.68497770486055 -1.66313717643723 -1.67428296593942
afr2_223 -2.88434647032801 -1.73420381757567 -1.84217055640847 -1.80889556222721 -1.82584254799598
afr2_224 -0.133341737943432 -1.86626352867253 -1.85632804870425 -1.89666648891103 -1.8760721716373
afr2_225 -2.87850865753436 -1.50547287265013 -1.60778342729604 -1.52371633782726 -1.56660212845164
afr2_226 -1.54295419641355 -1.92831838295331 -1.90176285467042 -1.93752187449999 -1.9192728505318
afr2_227 -1.54787203996766 -1.90948232202649 -1.76320685642185 -1.83795461649665 -1.79984579014521
afr2_228 -0.837503078525906 -1.80462315765083 -1.83870027235584 -1.84905077493231 -1.84375133283259
afr2_229 -1.61823301439078 -1.94877344689542 -1.85647985707305 -1.91094036744451 -1.8831687439236
afr2_230 0.108621375580389 -1.73162790885876 -1.44710283651805 -1.51255014430493 -1.47924755083938
afr2_231 -0.59765252180061 -1.76496150635149 -1.83536648057893 -1.82608351149095 -1.83079471226452
afr2_232 -1.49688541094485 -1.61099138524719 -1.34469997752703 -1.39292985740405 -1.36841164530221
afr2_233 -2.50461751451675 -1.95135353585826 -1.4474527408206 -1.64644891752426 -1.54504147097167
afr2_234 -1.2393295619983 -1.71241663013564 -1.75800820322221 -1.75055732232935 -1.75434322538798
afr2_235 -2.96299989965321 -1.96734769276147 -1.70824222043772 -1.83923273781194 -1.77245067620186
afr2_236 -1.40344088679218 -1.92670255350115 -1.68404658122378 -1.81593219814024 -1.74868627484748
afr2_237 0.140481574215045 -1.6157850384351 -1.71852015870726 -1.65198612398702 -1.6859186619855
afr2_238 -2.07812395627759 -1.77948635226007 -1.7240248513475 -1.75218388712299 -1.7378276467852
afr2_239 -2.02999737521285 -1.92374478639758 -1.88041070490476 -1.94826071682111 -1.91363167560744
afr2_240 -3.05002447516998 -1.91707035905187 -1.79351746113278 -1.88216073432691 -1.8369469276535
afr2_241 -2.59598814064931 -1.56018473841268 -2.04834438641221 -1.85117089305068 -1.95165410057765
afr2_242 -1.65498064761403 -1.79933006473473 -1.90270541878848 -1.90712696097599 -1.90482648567526
afr2_243 -2.89870534383457 -1.86373943335247 -1.94434142129284 -1.93962275579363 -1.94199903306019
afr2_244 -2.48779078273836 -1.86747958432416 -1.63411285166417 -1.72767279589623 -1.67999365714042
afr2_245 -1.79278608313421 -1.59114131831409 -1.5681712995066 -1.52932719332309 -1.54917202296773
afr2_246 -3.22334728883579 -1.768311554233 -2.00643975606883 -1.94507876175485 -1.97631386686988
afr2_247 -2.08906406896421 -2.02044425213596 -2.11000386328306 -2.14683880031249 -2.12799245340499
afr2_248 0.369119595564928 -1.78479973681486 -1.76835351278227 -1.76691405889106 -1.76765588827524
afr2_249 -2.12303844079737 -1.94515320841987 -1.78985741644727 -1.88941023524698 -1.83863867842393
afr2_250 -2.39444196374719 -1.76708273671886 -1.47871081457996 -1.55998488915985 -1.51860210445369
afr2_251 -0.305058066907653 -1.95124830615813 -1.85064639671711 -1.94034588069166 -1.89458325956983
afr2_252 -0.86168269400836 -1.77211412853898 -1.72141541207613 -1.74512541188668 -1.73303906141864
afr2_253 -0.781744160279802 -1.87564359953916 -1.68864972866922 -1.75651061159022 -1.72193530260925
afr2_254 -1.52793420255077 -1.85568279005271 -1.63781430791282 -1.70347049729975 -1.67003373369586
afr2_255 -1.8077108251345 -1.49386962615756 -1.59756163233186 -1.48734805292633 -1.54358471462787
afr2_256 -1.88724667334418 -1.72602506794781 -1.63792868190597 -1.65590483140684 -1.6467618464382
afr2_257 0.554357971664428 -1.75822052293692 -1.42591278462059 -1.52606229979165 -1.47505909266718
afr2_258 -1.72556820839422 -1.25065520791571 -1.58398772969957 -1.31565973274778 -1.45254116104734
afr2_259 -3.06890204093168 -1.53593088558748 -1.76041661786352 -1.64168046243427 -1.70221924418041
afr2_260 -1.93158468293428 -1.86055205280719 -1.79092553164995 -1.82116045410841 -1.80575002860218
afr2_261 0.422713462065065 -1.8312790367275 -1.65744748357454 -1.72308735716533 -1.68964075254817
afr2_262 -0.273466144166251 -1.66320068206002 -1.91888906495139 -1.82520370869054 -1.87293767646374
afr2_263 -2.71765406532685 -1.75093669302043 -1.55138101282581 -1.6074470652479 -1.57889985122202
afr2_264 0.647097759859268 -1.96167610365067 -1.86422836157945 -1.96027811680113 -1.91127149215363
afr2_265 -1.42231835390587 -1.8374440124598 -1.81450049974272 -1.82792295386133 -1.8210783811469
afr2_266 -1.37735111355216 -1.74422023965058 -1.63199768518607 -1.67893393575655 -1.65501272354141
afr2_267 -3.63804310017695 -1.78933976398354 -2.18204704153594 -2.0957459990679 -2.13965269860764
afr2_268 -1.78680121773831 -1.87302345833471 -1.78152596634682 -1.83946392313985 -1.80991624818444
afr2_269 -2.55506242243549 -1.69261128589567 -1.89477989021073 -1.85090538194253 -1.87322602874907
afr2_270 -0.527465241787256 -1.75061946810317 -1.44898327225626 -1.54155723954434 -1.49440975239659
afr2_271 -3.39213585160999 -1.61470935077203 -1.73286510118507 -1.65163983222245 -1.69306793713019
afr2_272 -2.02478097679455 -1.84928591087835 -1.89897123574197 -1.91397035346952 -1.90629070200189
