IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_24 -2.02925429127349 -1.47048023464372 -1.71825054206329 -1.56428867565959 -1.64068657257974
afr2_25 -0.762423064271649 -1.68631835874148 -1.64956822722202 -1.64662286685303 -1.64810003547407
afr2_26 -0.993677881871343 -1.48161510747476 -1.56242044903938 -1.47955288585361 -1.52069267036914
afr2_27 -0.941146917269886 -1.89147436682629 -1.61898331941798 -1.75115634239748 -1.68559289501086
afr2_28 -0.478817511918349 -1.94384122550187 -1.89397946722392 -1.95914749838356 -1.92678952637832
afr2_29 -2.66168448634096 -1.66569946608717 -1.6376247052782 -1.61235267515076 -1.62491890542237
afr2_30 -2.46064873993431 -1.76694711347455 -2.10096669929275 -1.99787298744502 -2.0489660594313
afr2_31 -2.69921073960814 -1.96696410247603 -2.27536485375612 -2.2638112241087 -2.26943502625259
afr2_32 0.0289368706305147 -1.64595402347584 -1.76562792303262 -1.70817292082801 -1.73667258718544
afr2_33 -1.8608411103079 -1.80197859656043 -1.871197663319 -1.88736991868833 -1.87930912517641
afr2_34 -0.744153483041184 -1.7088378844947 -1.52620531257562 -1.56951118068064 -1.54806482083037
afr2_35 -0.0477930559415953 -1.79203030806927 -1.74113915166552 -1.75514644333106 -1.7482065294998
afr2_36 -1.11650069455205 -1.69919768717877 -1.75667859066563 -1.72804771700568 -1.74225043200794
afr2_37 -2.33176384629296 -1.92676817662368 -2.00410776680128 -2.01604987488711 -2.01008764092474
afr2_38 -1.21838664383349 -1.77374326395027 -1.95236182931436 -1.89633062625442 -1.92410069822026
afr2_39 -2.33179204848194 -2.02698612356045 -1.84559454754109 -1.9540210859066 -1.90022101762792
afr2_40 -1.6800315780664 -1.58330958688996 -1.42172066149876 -1.4122857584385 -1.41703412607216
afr2_41 -2.24097552144919 -1.73007291965705 -1.68602836525919 -1.68033434596845 -1.683179852929
afr2_42 -1.52649851404898 -1.79344920145802 -1.36917869117742 -1.50712546707267 -1.43875072712201
afr2_43 -2.93431203783006 -1.83548331778856 -1.55318999262852 -1.66536283438771 -1.60973956926444
afr2_44 -3.65089664833856 -1.71889761474205 -1.88867279321598 -1.8167401582007 -1.85241371099066
afr2_45 -1.96629763537524 -1.61761576433333 -1.75147879611292 -1.69165548812715 -1.72132642632168
afr2_46 -0.278976534630109 -1.56919086643816 -1.82443059902717 -1.6902147479651 -1.75679961678055
afr2_47 -1.92261593616492 -1.7978431886394 -1.66948874549437 -1.71191267690556 -1.69088401729107
afr2_48 -1.46434003657893 -1.95158885879592 -1.70591343004686 -1.82158972029574 -1.76421206715818
afr2_49 0.484421266158476 -1.61129924862861 -1.70749058554043 -1.64480270092675 -1.67591102021626
afr2_50 -2.71915895385735 -2.08149850992921 -1.96958488712249 -2.09670182680016 -2.03358980255852
afr2_51 -0.568043199132237 -1.93083478040141 -1.67106606843205 -1.78239670633919 -1.72718337278565
afr2_52 -3.47971815681204 -1.55822897595016 -1.52536979450488 -1.49462078380936 -1.50990989043039
afr2_53 -2.81962539118329 -1.75525546099459 -1.74540233057648 -1.74937859920796 -1.74740682481848
afr2_54 -1.93120710476002 -1.44130311788163 -1.4522439017511 -1.38432193789067 -1.41806279188451
afr2_55 0.0736302895430632 -1.81614682604662 -1.92431449918664 -1.91410447253035 -1.91913623596334
afr2_56 -3.18465932878636 -1.81061738266828 -1.39500532203899 -1.55992602626802 -1.47814683940859
afr2_57 -1.21950025757899 -1.90491669288322 -1.79264000135384 -1.8814280035333 -1.83735869252078
afr2_58 -2.20297610202207 -2.01036682187591 -1.92578748289713 -2.02166807345821 -1.97406458168327
afr2_59 -1.43867924565948 -1.72030122433072 -1.51508748452795 -1.56615141531628 -1.54085920938448
afr2_60 -2.00697747853739 -1.64839016977218 -1.51653543463001 -1.53682447206037 -1.526794186435
afr2_61 -0.0666583572495689 -1.65866455400844 -1.70970552979408 -1.67385048488533 -1.69164473936319
afr2_62 -0.999576869559138 -1.62085192996863 -1.98272482222075 -1.86121009994963 -1.92144459428919
afr2_63 -2.63588595009354 -1.87617054602691 -1.85331880414927 -1.89243435077284 -1.87300958674829
afr2_64 -1.06194740555759 -1.52700546384286 -1.69442073249517 -1.58480775174257 -1.63920253734032
afr2_65 1.3848869710284 -1.58467736303211 -1.68167096045482 -1.59899727892783 -1.64003463605308
afr2_66 -0.464510230335696 -1.66930334924386 -1.79864510609884 -1.74920055069107 -1.77371682332376
afr2_67 -2.39576178124533 -1.82689593595951 -1.59342782392904 -1.67600602764163 -1.63506755806594
afr2_68 -2.05611721941248 -1.88763090781223 -1.98279762451286 -1.99887354745515 -1.9908508312761
afr2_69 -0.409564646448476 -1.66713866680015 -1.25303213272452 -1.34851400195853 -1.30123283794537
afr2_70 -2.11570069590913 -1.75584773566393 -1.86354582520927 -1.83735925879319 -1.85032866108835
afr2_71 -2.31112390493276 -1.64308506009071 -1.83242151209039 -1.7487496309185 -1.79024809923142
afr2_72 -1.47578370379779 -1.97482142706347 -1.82561237996118 -1.92043431324629 -1.87338114945918
afr2_73 -1.5046151363479 -1.93061765069864 -1.6629890414165 -1.78324998243485 -1.72360286043702
afr2_74 -1.16866123725244 -1.87356319062668 -1.6826409925591 -1.76302386399386 -1.72316003879351
afr2_75 -0.651880229345708 -1.88062632472671 -1.48117920891096 -1.64442109908437 -1.56346988599631
afr2_76 -0.134800215402221 -1.54770434249223 -1.67282603750662 -1.60208999555746 -1.63718589199612
afr2_77 -2.10916434038187 -1.907913042744 -1.55103417923492 -1.69700039278686 -1.62461602981923
afr2_78 -1.57545569011618 -1.60170360700793 -2.07691706933527 -1.9078310455322 -1.99165717543554
afr2_79 -1.46086454376981 -1.7774860629941 -1.74973565385107 -1.77871204830094 -1.7643264630191
afr2_80 -2.07913440304971 -1.70900021899546 -1.65228153122651 -1.66746234159039 -1.65994159743324
afr2_81 -2.87367331222242 -1.8604621978395 -1.96423670861395 -1.95739971947312 -1.9607573472359
afr2_82 -1.80920695883126 -2.06645543708443 -1.82781744806843 -1.97483465369641 -1.90188355901024
afr2_83 -2.13025065479325 -1.74234472740531 -1.59463871123099 -1.62660922246217 -1.6107813250612
afr2_84 -0.431010548525938 -1.95558968813504 -1.78695099799137 -1.93332710272355 -1.86066812923131
afr2_85 -0.632741570814297 -1.90298729072589 -2.18297460898086 -2.13333476937861 -2.15789126816606
afr2_86 -1.91973606311346 -1.66360226107268 -1.81872373640832 -1.74916763668703 -1.78366600420264
afr2_87 -1.8700049558865 -1.71556546752011 -1.66755627509493 -1.66821765779944 -1.66790716970727
afr2_88 -1.83813994404158 -1.81766869186941 -2.1915569333545 -2.10697175070431 -2.14885438740717
afr2_89 -1.31961899905113 -1.78131312327881 -1.55242605622516 -1.62313124798676 -1.58808979913199
afr2_90 -1.11964378570972 -1.83293413953666 -1.67941261264466 -1.73299738762327 -1.70643328781129
afr2_91 -2.78694728178764 -1.67985947519618 -1.85858706936907 -1.78446866930758 -1.82122477837239
afr2_92 -2.59493752142487 -2.11747367967786 -1.93787632265532 -2.08516151582766 -2.01205502069657
afr2_93 -0.838749596480987 -1.50191255804106 -1.66067355672637 -1.53991788266078 -1.59985184204339
afr2_94 -2.95073535972849 -1.69397746381763 -1.71830774631067 -1.70799210639925 -1.7131079481396
afr2_95 -1.45784630034027 -1.81270282600147 -2.09924286309782 -2.02271278676965 -2.06062641805022
afr2_96 -1.44167815759501 -1.70133436620041 -1.73050606178526 -1.71961976583831 -1.72501729555336
afr2_97 -2.31560829434686 -1.70020330262359 -1.60391654907044 -1.58538879722981 -1.59463005289932
afr2_98 -1.30988281300859 -1.66000609950456 -1.50576709859999 -1.51041649309149 -1.50816473136347
afr2_99 -2.15783359085144 -1.7840158158629 -1.85157790355024 -1.84615111615271 -1.84882178017128
afr2_100 0.0728835087767324 -1.76429238386529 -1.72037617129696 -1.71498364854757 -1.71767931766045
afr2_101 -1.20333799768841 -1.71259164061562 -1.78340468516605 -1.756347550869 -1.76976337459036
afr2_102 -2.77556822178323 -1.68449360577621 -1.75529168238143 -1.7132824566438 -1.73412678158917
afr2_103 -0.518106959613031 -1.72146477285548 -1.60574285172815 -1.64005413901763 -1.62305123931638
afr2_104 0.555099562012574 -1.80516431682463 -1.81627149695899 -1.86518863834358 -1.8408814447828
afr2_105 -1.49683152071943 -1.8925240456799 -2.19664266909455 -2.13221381373393 -2.16410869112196
afr2_106 -0.620772680852428 -1.62081678044759 -1.37366160742503 -1.41037652118677 -1.3922290038521
afr2_107 -3.18057687219405 -2.04543321302986 -2.06637109829586 -2.12894314812569 -2.09784821894817
afr2_108 0.031710704205548 -1.65459403328288 -1.37161395624063 -1.41560190614659 -1.39385450655781
afr2_109 -2.9298072963821 -1.69618138763108 -1.85020240428296 -1.80774048208941 -1.82877833971925
afr2_110 -0.256655773046546 -1.74453390363865 -1.6854516919404 -1.69629445718417 -1.6909298309541
afr2_111 -1.54178660445913 -1.66784419291515 -1.73403775270628 -1.68061122718807 -1.70712962905976
afr2_112 -2.57811812521536 -1.65889154360263 -1.84301828737047 -1.76463891686147 -1.80350992502061
afr2_113 0.328474647500779 -1.54438106997183 -1.36703954619217 -1.36997071989125 -1.36858131421704
afr2_114 -1.65968041099642 -1.62121418704177 -1.60887958401157 -1.58305858295336 -1.59589161867212
afr2_115 -0.674840529803234 -1.61925041637752 -1.64843115795414 -1.59125022627652 -1.61964784579973
afr2_116 -0.958823466062962 -1.78822715809552 -1.63223453247632 -1.7051031932918 -1.6689594081572
afr2_117 -0.562122330458204 -1.81427437719986 -1.65006860173546 -1.70609067174129 -1.67831970348974
afr2_118 -3.41257337958327 -1.68823396010065 -2.07417672484997 -1.93954552555628 -2.00628747124081
afr2_119 -4.35582300597342 -1.66852283586761 -1.72642832485548 -1.67024037607152 -1.69813383247734
afr2_120 -2.06778122681785 -1.76634713162212 -2.13635577194664 -2.0369834621204 -2.08621409953478
afr2_121 -0.880893950612914 -1.59120107259933 -1.72803479799798 -1.65453606851145 -1.69100010735825
afr2_122 -1.65201540859347 -1.78741731436349 -1.83209840069089 -1.83772597010516 -1.83491323678218
afr2_123 -0.955431654399187 -1.69045171909789 -1.84848516235431 -1.80072096667671 -1.82439158621084
afr2_124 -1.64749766868955 -1.93542480540718 -1.74229635095827 -1.84181158426443 -1.79244325400451
afr2_125 -2.03299280190543 -1.49149977721442 -0.85379587927004 -0.966572514896626 -0.910783266399276
afr2_126 -1.63651263177973 -1.53946039625318 -1.76322817877961 -1.63766220237983 -1.69996150714995
afr2_127 -0.938161854866875 -2.04626543607408 -1.73345408487498 -1.91141257446342 -1.82311720034044
afr2_128 -2.13862747985523 -1.60775680069115 -1.53163579812877 -1.51145976189512 -1.52151231524956
afr2_129 -1.20455312813988 -1.84700982607993 -1.94800566998825 -1.93960212045431 -1.94373909407648
afr2_130 -1.40533003710517 -1.6913702435856 -1.99403813263241 -1.91265159401614 -1.95297193171845
afr2_131 -3.68225126520862 -1.77509009843763 -2.20800242000034 -2.09371155718555 -2.15033031228618
afr2_132 -2.41474842908096 -1.95115721942481 -1.84271320296624 -1.95134701335498 -1.89741646625358
afr2_133 -2.64219852880092 -1.4579904562857 -1.63342478860645 -1.51964603072337 -1.57610743375333
afr2_134 -0.603881299850945 -1.54202638473013 -1.63950454440484 -1.53659603194049 -1.58768627171934
afr2_135 -1.33231089678917 -1.80933075408168 -2.0627712804883 -1.9871673085046 -2.0246333116305
afr2_136 0.349636604233128 -1.97479323442526 -1.58789064314422 -1.74293875261928 -1.66605364288091
afr2_137 -2.62291352502141 -2.05332772404683 -2.08524977576925 -2.15369940675061 -2.11968023754135
afr2_138 -0.732624844531188 -1.67330678116732 -1.76183967272106 -1.71232692639776 -1.73689246298633
afr2_139 -3.82014606250245 -1.60776603664275 -1.89850227583613 -1.80090284580619 -1.84928256787536
afr2_140 -1.3181797208894 -1.76129004557268 -1.76996284457261 -1.78716042100692 -1.77861305421185
afr2_141 -2.18573465756096 -1.78108221898141 -1.60311454383446 -1.70040351532008 -1.65213552031958
afr2_142 -0.207575588813901 -1.75228264898696 -1.42524687538109 -1.50994837652439 -1.46799028663103
afr2_143 -2.18818829653196 -1.87195926391139 -1.78249594841615 -1.8258487965073 -1.80434397031247
afr2_144 -2.46453159491418 -1.79777624402009 -1.67027220014972 -1.7116179738567 -1.6911246437642
afr2_145 -1.07987957805262 -1.92045065714519 -1.99730610622504 -2.0332592466948 -2.01536803814587
afr2_146 -0.580466563327356 -1.51451688813385 -1.59147256202762 -1.52273264541132 -1.55685498627336
afr2_147 -2.2364373653014 -1.88882600227537 -1.73237138170943 -1.80087341728461 -1.76689923235192
afr2_148 -0.64078687422493 -1.69009827572749 -1.89872834943421 -1.83110735651193 -1.86462415130484
afr2_149 -2.30420916285031 -1.73668337126973 -1.80278579422246 -1.78492138511876 -1.79377185659174
afr2_150 -1.06512291381843 -1.67741382398345 -1.71979912466184 -1.7027719758276 -1.71121542138877
afr2_151 -1.1555237284472 -1.60686575049903 -1.54345983675119 -1.52469863787235 -1.53404347825006
afr2_152 -1.60898752605556 -1.83481715438304 -1.76600757747435 -1.82263287369167 -1.79452624535866
afr2_153 -0.744470937830032 -1.59781121548571 -1.67746418899992 -1.62822556298499 -1.65265825898684
afr2_154 -0.616839893730457 -1.73215941189015 -1.4438686976374 -1.5098476830148 -1.47717670300737
afr2_155 0.534137245224198 -1.92519464123127 -1.84293502255081 -1.89764777713411 -1.87049640821971
afr2_156 -0.256137415700541 -1.54769443421147 -1.49402015286897 -1.46221359597214 -1.4780359600249
afr2_157 -2.68338808766495 -1.76543172971426 -1.84392856353227 -1.8186795505843 -1.83119416689138
afr2_158 -1.63242324660795 -2.03833935438407 -1.98653612885819 -2.07463373239665 -2.03088462601135
afr2_159 -1.31546627858766 -1.92446752318052 -1.54479069948038 -1.68418722994754 -1.61507541089913
afr2_160 -1.74675093926329 -1.72621775302164 -1.75020339104269 -1.7341829627509 -1.74213318643937
afr2_161 -2.59401801720151 -1.67928372540422 -1.97949166212052 -1.88257601631634 -1.93061244989414
afr2_162 -2.4959083000724 -1.84838448050372 -1.81671980079445 -1.84486725701659 -1.83089498040683
afr2_163 -1.77865549761996 -1.61777122437577 -1.46041096135176 -1.45164283047378 -1.45605833821416
afr2_164 -0.481130334750606 -1.88321724346672 -1.45513237875408 -1.6145029974142 -1.53548590551716
afr2_165 -0.657026485880854 -1.59719786671981 -1.54711747689817 -1.53423411471659 -1.54065370538683
afr2_166 -3.74399851277217 -1.90909168185411 -1.82867517729002 -1.88244512518109 -1.85576146645787
afr2_167 -0.698789628913783 -1.240227834496 -1.80396927011754 -1.53078930946536 -1.66629799580422
afr2_168 -2.03394010606722 -1.7296461291631 -1.71650017324571 -1.71443140429045 -1.71546416589734
afr2_169 -2.44896018936005 -1.86555147591939 -1.72648066000084 -1.79667092470713 -1.76185144018765
afr2_170 -2.09459233630138 -1.4335659452542 -1.58826019452719 -1.48841017974519 -1.53795932616782
afr2_171 -2.88177232205581 -1.8052130019729 -1.82591785226858 -1.84158983951672 -1.8337958794817
afr2_172 -1.67138116836897 -1.90759358908407 -1.78214233116864 -1.88145297314673 -1.83216077292611
afr2_173 -2.12632034609709 -1.75570551215358 -1.96970202415069 -1.9155526197682 -1.94237443898321
afr2_174 -1.64376420171126 -1.68641878401896 -1.81700407070723 -1.75219582470254 -1.78434461471714
afr2_175 -1.69818400849093 -1.71332203734094 -1.63324018824431 -1.67304040351625 -1.65329705885928
afr2_176 -2.00429837158351 -1.78006364766949 -1.59613581508716 -1.6572152398991 -1.62693911289029
afr2_177 -1.78308729828606 -1.80842746500477 -1.87159168603702 -1.8838425975364 -1.87773228817161
afr2_178 -3.68366854843174 -1.57668883063526 -1.70346948696335 -1.60754219138555 -1.65515297681399
afr2_179 -2.13320542553285 -1.85000190609734 -1.84780590898677 -1.88117467973039 -1.86459724051654
afr2_180 -2.78693331666164 -1.66701130884582 -1.97955288704812 -1.87916396786639 -1.92892134263747
afr2_181 -2.25535134591235 -1.67244173147724 -1.62339358742081 -1.6368970276349 -1.63020674236352
afr2_182 -2.26413415096555 -1.65616557881299 -1.69186125830975 -1.64455343996717 -1.66804344476877
afr2_183 -1.86797901194459 -1.74353011934624 -1.6098252868004 -1.64506859044649 -1.62760942627426
afr2_184 -2.83143906105639 -2.02716552003276 -1.73055381917128 -1.8962586246394 -1.81404501638896
afr2_185 -2.16935926321461 -1.67705446871068 -1.54269996402772 -1.55900693178382 -1.55095595978975
afr2_186 -1.96321000099453 -1.5203009195418 -1.39996110969089 -1.3748719219675 -1.38738209736667
afr2_187 -0.613916483389302 -1.76679098827328 -2.00821823838454 -1.94484670506648 -1.97623991917758
afr2_188 -2.89986608151723 -1.72495749319496 -1.77852487956592 -1.75663739641083 -1.7674913367005
afr2_189 -1.78567213075567 -1.48025170472625 -1.81152455086143 -1.66375683935759 -1.73704587596639
afr2_190 -0.850499551956532 -1.63518273107214 -1.52109232628031 -1.5303893897455 -1.52581343746313
afr2_191 -1.91434382598579 -1.78631287863951 -2.20335014672254 -2.11694903216004 -2.15971759223219
afr2_192 -0.676742252257626 -1.76171354118067 -1.62819465703794 -1.67702636206372 -1.6528161404752
afr2_193 -0.971950147971918 -2.2334871289011 -1.72958496147683 -1.97252562899495 -1.85201786322633
afr2_194 1.04628931980752 -1.63724658183442 -1.66583554514839 -1.6580396867583 -1.6619020454967
afr2_195 -2.60387297309907 -1.534059186779 -1.55372169338885 -1.49255822596751 -1.52293803670731
afr2_196 -0.879775161683489 -1.71363508444266 -1.4946549175848 -1.53167507129803 -1.51336528243807
afr2_197 -2.97426707651071 -1.82798619619099 -1.44842449208349 -1.58964414409745 -1.51962651870434
afr2_198 0.528673209326165 -1.54940066158438 -1.70713684302652 -1.63891119513529 -1.67274758202338
afr2_199 -1.90531646505054 -1.66101546901307 -1.47875639965249 -1.4810748624358 -1.4799917176614
afr2_200 -1.1159868413653 -1.78248406171135 -1.94777135859459 -1.92388982289164 -1.93569232849564
afr2_201 -2.56721358743927 -1.67354770114625 -1.88011683993101 -1.82255675760931 -1.85107586946554
afr2_202 -2.96629762766057 -1.98809405096538 -1.78514606448521 -1.87359144466028 -1.8297265390538
afr2_203 -2.14572512156619 -1.63448325804574 -1.6922367212101 -1.63933864452751 -1.66559768453876
afr2_204 -1.85502528845415 -1.90337996292918 -1.92382668720054 -1.9680533793341 -1.94607297288658
afr2_205 -1.22949004648826 -2.12661891428425 -2.12190627491173 -2.22168490029455 -2.17211467695156
afr2_206 0.802776918560613 -1.69728422324398 -1.76232392862581 -1.73674068383323 -1.74942642662378
afr2_207 -2.67247251327166 -1.58267536523969 -1.51585452692518 -1.4932956275268 -1.50452852830579
afr2_208 -2.72821540463267 -1.92635080217772 -1.97614910584635 -2.01085869934974 -1.99359551041622
afr2_209 -2.50008627064241 -1.57466777049015 -1.66863972979688 -1.59566722555381 -1.63188598458375
afr2_210 0.571027226726923 -1.83418445870562 -1.91731949107858 -1.90632806269363 -1.91175747956315
afr2_211 -2.75807574668822 -1.77612275951993 -1.84881725866975 -1.83152500465448 -1.84008873285199
afr2_212 -2.65472531262928 -1.78914195257682 -1.87748406649074 -1.87576238460672 -1.87658444443985
afr2_213 -0.89221086880299 -1.8773572972667 -1.86796938910856 -1.89362021670393 -1.88087991614393
afr2_214 -1.29242364819497 -1.87003452039705 -1.6139756544765 -1.7320725907689 -1.67349622732812
afr2_215 0.0372309372479994 -1.54031241243334 -1.71168765117993 -1.62251900265803 -1.66675514557068
afr2_216 -1.19602108636449 -1.62221526614232 -1.342341651075 -1.41413873209757 -1.37857403344819
afr2_217 -1.20190613153087 -1.784387428312 -1.77838647802152 -1.80074769284086 -1.78964046023523
afr2_218 -2.59385393528645 -1.88057870645539 -1.72213078544032 -1.78553359752139 -1.75409355945085
afr2_219 -1.69678013464323 -1.72764730471732 -1.50760407363488 -1.59003933403085 -1.54916682021351
afr2_220 -3.07741680527497 -1.71400977186153 -2.01861903562419 -1.9414505874656 -1.97967456225079
afr2_221 -2.74235222172838 -1.68913920593146 -1.82420828927572 -1.74786044535856 -1.78574064605056
afr2_222 -1.82648919397876 -1.66771164531483 -1.68497770486055 -1.66313717643723 -1.67398147465368
afr2_223 -2.88434647032801 -1.73385150020647 -1.84217055640847 -1.80889556222721 -1.82538640191416
afr2_224 -0.133341737943432 -1.86667605300346 -1.85632804870425 -1.89666648891103 -1.87662945306398
afr2_225 -2.87850865753436 -1.50497713892082 -1.60778342729604 -1.52371633782726 -1.56544377621074
afr2_226 -1.54295419641355 -1.92943873205355 -1.90176285467042 -1.93752187449999 -1.91976651830665
afr2_227 -1.54787203996766 -1.91051161645576 -1.76320685642185 -1.83795461649665 -1.80087398216725
afr2_228 -0.837503078525906 -1.80482175977121 -1.83870027235584 -1.84905077493231 -1.84389566742174
afr2_229 -1.61823301439078 -1.94956230744211 -1.85647985707306 -1.91094036744451 -1.88391839877489
afr2_230 0.108621375580389 -1.73066172306501 -1.44710283651804 -1.51255014430493 -1.48014152832244
afr2_231 -0.59765252180061 -1.76557440846598 -1.83536648057893 -1.82608351149095 -1.83066916232839
afr2_232 -1.49688541094485 -1.61061788672712 -1.34469997752703 -1.39292985740405 -1.36906855026255
afr2_233 -2.50461751451675 -1.95195580871013 -1.4474527408206 -1.64644891752426 -1.54777387291369
afr2_234 -1.2393295619983 -1.7124309355681 -1.75800820322221 -1.75055732232935 -1.75424188464177
afr2_235 -2.96299989965321 -1.96818371438305 -1.70824222043772 -1.83923273781194 -1.77425205135424
afr2_236 -1.40344088679218 -1.9279560212112 -1.68404658122378 -1.81593219814024 -1.75050076422982
afr2_237 0.140481574215045 -1.61511171658858 -1.71852015870726 -1.65198612398702 -1.68500256601039
afr2_238 -2.07812395627759 -1.77958385312925 -1.7240248513475 -1.75218388712299 -1.7382148659635
afr2_239 -2.02999737521285 -1.92468088856289 -1.88041070490476 -1.94826071682111 -1.91456817550229
afr2_240 -3.05002447516998 -1.91722353745833 -1.79351746113278 -1.88216073432691 -1.83816763653892
afr2_241 -2.59598814064931 -1.55959688860675 -2.04834438641221 -1.85117089305068 -1.94894633243647
afr2_242 -1.65498064761403 -1.79930014056098 -1.90270541878848 -1.90712696097599 -1.90489126628247
afr2_243 -2.89870534383457 -1.8646816414544 -1.94434142129284 -1.93962275579363 -1.94193704985576
afr2_244 -2.48779078273836 -1.86688234413707 -1.63411285166417 -1.72767279589623 -1.68127811643676
afr2_245 -1.79278608313421 -1.59036871285244 -1.5681712995066 -1.5293271933231 -1.54863408434232
afr2_246 -3.22334728883579 -1.76850046393291 -2.00643975606883 -1.94507876175485 -1.97547441520814
afr2_247 -2.08906406896421 -2.02231023739358 -2.11000386328306 -2.14683880031249 -2.12850541164084
afr2_248 0.369119595564928 -1.78439593357048 -1.76835351278227 -1.76691405889106 -1.76763525628924
afr2_249 -2.12303844079737 -1.94565853900151 -1.78985741644727 -1.88941023524698 -1.84000915898528
afr2_250 -2.39444196374719 -1.76710241728345 -1.47871081457996 -1.55998488915985 -1.51971504351647
afr2_251 -0.305058066907653 -1.95205172015942 -1.8506463967171 -1.94034588069166 -1.89581962882926
afr2_252 -0.86168269400836 -1.77202237813472 -1.72141541207613 -1.74512541188668 -1.73336489306706
afr2_253 -0.781744160279802 -1.87672645762113 -1.68864972866922 -1.75651061159022 -1.72286688586841
afr2_254 -1.52793420255077 -1.85575647818869 -1.63781430791282 -1.70347049729975 -1.67093336662721
afr2_255 -1.8077108251345 -1.49265381298697 -1.59756163233186 -1.48734805292633 -1.54206479378993
afr2_256 -1.88724667334418 -1.72622783970317 -1.63792868190597 -1.65590483140684 -1.64700721348275
afr2_257 0.554357971664428 -1.75788570097947 -1.42591278462059 -1.52606229979165 -1.47643119149308
afr2_258 -1.72556820839422 -1.24872766671177 -1.58398772969957 -1.31565973274778 -1.44884400708594
afr2_259 -3.06890204093168 -1.53490028878737 -1.76041661786352 -1.64168046243427 -1.70058591746674
afr2_260 -1.93158468293428 -1.85971701606232 -1.79092553164995 -1.82116045410841 -1.80616508005289
afr2_261 0.422713462065065 -1.83225545336169 -1.65744748357454 -1.72308735716532 -1.69054207047236
afr2_262 -0.273466144166251 -1.66315754140411 -1.91888906495139 -1.82520370869054 -1.87165203841442
afr2_263 -2.71765406532685 -1.75081043101415 -1.55138101282581 -1.6074470652479 -1.57966752533057
afr2_264 0.647097759859268 -1.96262255179113 -1.86422836157945 -1.96027811680113 -1.91259578900685
afr2_265 -1.42231835390587 -1.83765947968783 -1.81450049974272 -1.82792295386133 -1.8212631436107
afr2_266 -1.37735111355216 -1.74486692553848 -1.63199768518607 -1.67893393575655 -1.65565762840967
afr2_267 -3.63804310017695 -1.7896605634758 -2.18204704153594 -2.0957459990679 -2.13847413493687
afr2_268 -1.78680121773831 -1.873418991754 -1.78152596634682 -1.83946392313985 -1.81071384169255
afr2_269 -2.55506242243549 -1.69181505697871 -1.89477989021073 -1.85090538194253 -1.87262658803507
afr2_270 -0.527465241787256 -1.75094157414623 -1.44898327225626 -1.54155723954434 -1.49567849786974
afr2_271 -3.39213585160999 -1.61372367257584 -1.73286510118507 -1.65163983222245 -1.69194923930131
afr2_272 -2.02478097679455 -1.84996616985126 -1.89897123574197 -1.91397035346952 -1.9065000188891
