IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_118 -3.41257337958327 -1.68819669168404 -2.07456541682479 -1.93954552555628 -2.02115768775567
afr2_119 -4.35582300597342 -1.66880663856409 -1.72676793725315 -1.67024037607152 -1.70445372464485
afr2_120 -2.06778122681785 -1.76639537098011 -2.13680466408188 -2.0369834621204 -2.09728276241909
afr2_121 -0.880893950612914 -1.59146626077345 -1.72786028739365 -1.65453606851145 -1.69888876289048
afr2_122 -1.65201540859347 -1.78752768302526 -1.83174696172941 -1.83772597010516 -1.83408508975355
afr2_123 -0.955431654399187 -1.69045466505988 -1.84867614872 -1.80072096667671 -1.82969805227555
afr2_124 -1.64749766868955 -1.93473606526087 -1.74258060483334 -1.84181158426443 -1.78179160840153
afr2_125 -2.03299280190543 -1.4923263958512 -0.852060411493883 -0.966572514896626 -0.897493275634237
afr2_126 -1.63651263177973 -1.53998044933514 -1.76299983989327 -1.63766220237983 -1.71348145660033
afr2_127 -0.938161854866875 -2.04482439276921 -1.73320739052238 -1.91141257446342 -1.8036102797688
afr2_128 -2.13862747985523 -1.6081903745093 -1.53089676345369 -1.51145976189512 -1.5232666592071
afr2_129 -1.20455312813988 -1.84659966855582 -1.94806922804665 -1.93960212045431 -1.94468615139816
afr2_130 -1.40533003710517 -1.6913492307327 -1.99422336210789 -1.91265159401614 -1.9619268222204
afr2_131 -3.68225126520862 -1.77535508803227 -2.20876602310134 -2.09371155718555 -2.16321002237487
afr2_132 -2.41474842908096 -1.9505119923296 -1.84305374148029 -1.95134701335498 -1.88580085899832
afr2_133 -2.64219852880092 -1.45835683887274 -1.63335650830048 -1.51964603072337 -1.58844376842289
afr2_134 -0.603881299850945 -1.54219493976111 -1.63930267840003 -1.53659603194049 -1.59876290416862
afr2_135 -1.33231089678917 -1.80953365623042 -2.06354655955565 -1.9871673085046 -2.03331885514557
afr2_136 0.349636604233128 -1.97431556436098 -1.58767176586294 -1.74293875261928 -1.64906303678608
afr2_137 -2.62291352502141 -2.05231165184998 -2.08572340114338 -2.15369940675061 -2.11251165871944
afr2_138 -0.732624844531188 -1.6736060206358 -1.7618253594721 -1.71232692639776 -1.74226945938666
afr2_139 -3.82014606250245 -1.60832323815703 -1.89908705483916 -1.80090284580619 -1.86024554749238
afr2_140 -1.3181797208894 -1.76085951434282 -1.77024098549862 -1.78716042100692 -1.77690819752653
afr2_141 -2.18573465756096 -1.78075316098404 -1.60267202141574 -1.70040351532008 -1.64128560614901
afr2_142 -0.207575588813901 -1.75198758728849 -1.42505815725478 -1.50994837652439 -1.45867371054619
afr2_143 -2.18818829653196 -1.87176844755531 -1.78248285805872 -1.8258487965073 -1.79962118570358
afr2_144 -2.46453159491418 -1.797675478542 -1.67042397464537 -1.7116179738567 -1.68672255759705
afr2_145 -1.07987957805262 -1.92015610494552 -1.99812034772795 -2.0332592466948 -2.01194140939987
afr2_146 -0.580466563327356 -1.51504589885476 -1.59085784011022 -1.52273264541132 -1.56396285705509
afr2_147 -2.2364373653014 -1.88872537216121 -1.73222748653499 -1.80087341728461 -1.75936318058898
afr2_148 -0.64078687422493 -1.69012330233449 -1.89916143642611 -1.83110735651193 -1.87223606726883
afr2_149 -2.30420916285031 -1.73658740305508 -1.80259725261596 -1.78492138511876 -1.7955987167486
afr2_150 -1.06512291381843 -1.67740352805146 -1.71939104645988 -1.7027719758276 -1.71281974019579
afr2_151 -1.1555237284472 -1.60750295917047 -1.54309374080544 -1.52469863787235 -1.53586880626991
afr2_152 -1.60898752605556 -1.83475829717685 -1.76551500080874 -1.82263287369167 -1.78806692081635
afr2_153 -0.744470937830032 -1.59809361842713 -1.67710897756545 -1.62822556298499 -1.657799615438
afr2_154 -0.616839893730457 -1.73244578320793 -1.4431419856561 -1.5098476830148 -1.46957088881824
afr2_155 0.534137245224198 -1.92505966294705 -1.84313880156489 -1.89764777713411 -1.86466759423418
afr2_156 -0.256137415700541 -1.54799469095846 -1.49361628909075 -1.46221359597214 -1.48125806818962
afr2_157 -2.68338808766495 -1.76552046773735 -1.84372466098844 -1.8186795505843 -1.8338150878923
afr2_158 -1.63242324660795 -2.03796797793073 -1.98674573312425 -2.07463373239665 -2.02142239783195
afr2_159 -1.31546627858766 -1.9241702805974 -1.54490071103529 -1.68418722994754 -1.59998765623678
afr2_160 -1.74675093926329 -1.72660917053981 -1.75037204396302 -1.7341829627509 -1.74397827480317
afr2_161 -2.59401801720151 -1.67937029783607 -1.98024914823336 -1.88257601631634 -1.94160472240839
afr2_162 -2.4959083000724 -1.84770839249444 -1.81653132654045 -1.84486725701659 -1.82771784475719
afr2_163 -1.77865549761996 -1.61829371232561 -1.46013092777196 -1.45164283047378 -1.45685343721105
afr2_164 -0.481130334750606 -1.88227045497186 -1.45459220448978 -1.6145029974142 -1.51783252197506
afr2_165 -0.657026485880854 -1.59734920680563 -1.54685576129069 -1.53423411471659 -1.541901195373
afr2_166 -3.74399851277217 -1.90862517049312 -1.82907149882957 -1.88244512518109 -1.85015158564457
afr2_167 -0.698789628913783 -1.2416733623366 -1.80420215267355 -1.53078930946536 -1.69614888559126
afr2_168 -2.03394010606722 -1.7298702936575 -1.71653820035049 -1.71443140429045 -1.71571333836972
afr2_169 -2.44896018936005 -1.86500420531203 -1.72658140438881 -1.79667092470713 -1.75427837833445
afr2_170 -2.09459233630138 -1.43422052996613 -1.58760043824491 -1.48841017974519 -1.54842249602412
afr2_171 -2.88177232205581 -1.80514222803955 -1.82616722016868 -1.84158983951672 -1.83223913192424
afr2_172 -1.67138116836897 -1.90709983255825 -1.78160308899544 -1.88145297314673 -1.82102889311119
afr2_173 -2.12632034609709 -1.75542635821235 -1.96942095075488 -1.9155526197682 -1.94808684275729
afr2_174 -1.64376420171126 -1.68639066450079 -1.81725907106425 -1.75219582470254 -1.79154726781776
afr2_175 -1.69818400849093 -1.71316080074709 -1.63271690211372 -1.67304040351625 -1.64865172057077
afr2_176 -2.00429837158351 -1.77982821849638 -1.59551994157171 -1.6572152398991 -1.61992720049675
afr2_177 -1.78308729828606 -1.80819103635308 -1.87185730107478 -1.8838425975364 -1.8765551774432
afr2_178 -3.68366854843174 -1.57681370960528 -1.7031857150061 -1.60754219138555 -1.66541809322737
afr2_179 -2.13320542553285 -1.85001091926456 -1.84771570681685 -1.88117467973039 -1.86090957230951
afr2_180 -2.78693331666164 -1.66770449959901 -1.97994190321293 -1.87916396786639 -1.94006827338606
afr2_181 -2.25535134591235 -1.67227510655753 -1.6227378684333 -1.6368970276349 -1.62834254360244
afr2_182 -2.26413415096555 -1.65651677131595 -1.69223405422399 -1.64455343996717 -1.6734179442213
afr2_183 -1.86797901194459 -1.74364706442252 -1.60982230490301 -1.64506859044649 -1.62377858957675
afr2_184 -2.83143906105639 -2.02639609048096 -1.73053457038364 -1.8962586246394 -1.79600924585351
afr2_185 -2.16935926321461 -1.67689035970768 -1.54244655843595 -1.55900693178382 -1.54903526728611
afr2_186 -1.96321000099453 -1.52053790209144 -1.39948730764311 -1.3748719219675 -1.38983455843966
afr2_187 -0.613916483389302 -1.76701004207265 -2.0083803050574 -1.94484670506648 -1.98322317990495
afr2_188 -2.89986608151723 -1.72490061416004 -1.77869050473245 -1.75663739641083 -1.76997138374146
afr2_189 -1.78567213075567 -1.481371153492 -1.81138727577551 -1.66375683935759 -1.75303192762177
afr2_190 -0.850499551956532 -1.63549373605774 -1.52068752774312 -1.5303893897455 -1.5245633163511
afr2_191 -1.91434382598579 -1.78606639408649 -2.20405169831919 -2.11694903216004 -2.16952384540305
afr2_192 -0.676742252257626 -1.76156883574488 -1.62768793867053 -1.67702636206372 -1.64720077198013
afr2_193 -0.971950147971918 -2.23181616526002 -1.73010827772033 -1.97252562899495 -1.82591336225574
afr2_194 1.04628931980752 -1.63790930032994 -1.665486947185 -1.6580396867583 -1.66253840130054
afr2_195 -2.60387297309907 -1.53475398724015 -1.55305544076825 -1.49255822596751 -1.52919338832041
afr2_196 -0.879775161683489 -1.71405078552915 -1.49415943991846 -1.53167507129803 -1.50904827138462
afr2_197 -2.97426707651071 -1.82758215818286 -1.44749387208097 -1.58964414409745 -1.50371035297475
afr2_198 0.528673209326165 -1.55020301739599 -1.70647919330587 -1.63891119513529 -1.67976862484489
afr2_199 -1.90531646505054 -1.66136230978096 -1.47810759854203 -1.4810748624358 -1.47935795619066
afr2_200 -1.1159868413653 -1.78227382552863 -1.94817606264364 -1.92388982289164 -1.93852725176121
afr2_201 -2.56721358743927 -1.67377178919831 -1.88036017087964 -1.82255675760931 -1.85747770960522
afr2_202 -2.96629762766057 -1.9871693899528 -1.78517576658478 -1.87359144466028 -1.82012661593274
afr2_203 -2.14572512156619 -1.63540841671754 -1.69251320754115 -1.63933864452751 -1.6715214563211
afr2_204 -1.85502528845415 -1.90274722736595 -1.92351437439652 -1.9680533793341 -1.94106697780076
afr2_205 -1.22949004648826 -2.12544732309014 -2.12259854834399 -2.22168490029455 -2.16166950450567
afr2_206 0.802776918560613 -1.69732939947967 -1.76197930461748 -1.73674068383323 -1.75199937472203
afr2_207 -2.67247251327166 -1.58329514109769 -1.51515691435919 -1.4932956275268 -1.50656690033719
afr2_208 -2.72821540463267 -1.92611102086462 -1.97617743324215 -2.01085869934974 -1.98983028512367
afr2_209 -2.50008627064241 -1.57477940234177 -1.66909308862717 -1.59566722555381 -1.6400999402855
afr2_210 0.571027226726923 -1.83356183719589 -1.91768538932991 -1.90632806269363 -1.91317030765878
afr2_211 -2.75807574668822 -1.77619615665451 -1.84857891721467 -1.83152500465448 -1.84182282306317
afr2_212 -2.65472531262928 -1.78925261483227 -1.87769634073229 -1.87576238460672 -1.87689499546168
afr2_213 -0.89221086880299 -1.87691139527034 -1.86833103557811 -1.89362021670393 -1.87830631197586
afr2_214 -1.29242364819497 -1.86999700606885 -1.61326861107197 -1.7320725907689 -1.66022555899672
afr2_215 0.0372309372479994 -1.54072704566703 -1.71204467956505 -1.62251900265803 -1.6766696111663
afr2_216 -1.19602108636449 -1.6229488013207 -1.34109031458992 -1.41413873209757 -1.37001688447739
afr2_217 -1.20190613153087 -1.78442801374058 -1.77849667709094 -1.80074769284086 -1.78727284442635
afr2_218 -2.59385393528645 -1.88040577786148 -1.72242349478674 -1.78553359752139 -1.74737706517255
afr2_219 -1.69678013464323 -1.72774038550647 -1.50688770620848 -1.59003933403085 -1.53977121343888
afr2_220 -3.07741680527497 -1.71421530815826 -2.0188236930944 -1.9414505874656 -1.98818192348639
afr2_221 -2.74235222172838 -1.68922484832912 -1.82452091760768 -1.74786044535856 -1.79423439131916
afr2_222 -1.82648919397876 -1.66814368487741 -1.68447169516678 -1.66313717643723 -1.67605234273689
afr2_223 -2.88434647032801 -1.73408423589551 -1.8420665646844 -1.80889556222721 -1.82893989651045
afr2_224 -0.133341737943432 -1.86642427398214 -1.85662540697709 -1.89666648891103 -1.87241788602696
afr2_225 -2.87850865753436 -1.50527673066102 -1.60681431494956 -1.52371633782726 -1.57400428805769
afr2_226 -1.54295419641355 -1.92870982990091 -1.90243836663581 -1.93752187449999 -1.9162833004111
afr2_227 -1.54787203996766 -1.90984791531635 -1.76364231102497 -1.83795461649665 -1.79300774054243
afr2_228 -0.837503078525906 -1.80469636335507 -1.83868689547317 -1.84905077493231 -1.84275846215668
afr2_229 -1.61823301439078 -1.9490611166934 -1.85701056077818 -1.91094036744451 -1.87831542979229
afr2_230 0.108621375580389 -1.73131218078371 -1.44678682423055 -1.51255014430493 -1.47284205283102
afr2_231 -0.59765252180061 -1.76515819098951 -1.8350470632181 -1.82608351149095 -1.83148208863437
afr2_232 -1.49688541094485 -1.61085124933133 -1.34429386869052 -1.39292985740405 -1.36358791785751
afr2_233 -2.50461751451675 -1.95157527977128 -1.44680547004752 -1.64644891752426 -1.52574616515015
afr2_234 -1.2393295619983 -1.71241860369333 -1.75793416557085 -1.75055732232935 -1.75500551844186
afr2_235 -2.96299989965321 -1.96764877821997 -1.70800598548211 -1.83923273781194 -1.75986250553721
afr2_236 -1.40344088679218 -1.92714007218853 -1.68446992799925 -1.81593219814024 -1.73641186923674
afr2_237 0.140481574215045 -1.61554650594219 -1.71858718664402 -1.65198612398702 -1.69228122698892
afr2_238 -2.07812395627759 -1.77952279873572 -1.72363973363681 -1.75218388712299 -1.73491918896744
afr2_239 -2.02999737521285 -1.92407847503073 -1.88057538186368 -1.94826071682111 -1.90728275929365
afr2_240 -3.05002447516998 -1.91714580943134 -1.79326651123388 -1.88216073432691 -1.82837179347626
afr2_241 -2.59598814064931 -1.5599661258081 -2.04900629113323 -1.85117089305068 -1.97078540741412
afr2_242 -1.65498064761403 -1.79933445934224 -1.90309697385006 -1.90712696097599 -1.90464049080318
afr2_243 -2.89870534383457 -1.86406257425817 -1.94481983338064 -1.93962275579363 -1.9427352116091
afr2_244 -2.48779078273836 -1.86730135177619 -1.63410276434923 -1.72767279589623 -1.67109965810301
afr2_245 -1.79278608313421 -1.59086662553034 -1.5679694696673 -1.5293271933231 -1.55274287798285
afr2_246 -3.22334728883579 -1.76837439389463 -2.00676240972206 -1.94507876175485 -1.98233602774398
afr2_247 -2.08906406896421 -2.02108454565619 -2.11057928312485 -2.14683880031249 -2.12483714736597
afr2_248 0.369119595564928 -1.78466551092053 -1.76843107779981 -1.76691405889106 -1.76784003752863
afr2_249 -2.12303844079737 -1.94534808070196 -1.78924883097919 -1.88941023524698 -1.82881088814015
afr2_250 -2.39444196374719 -1.76709203385389 -1.47819404936296 -1.55998488915985 -1.51057083986238
afr2_251 -0.305058066907653 -1.95154131122495 -1.85107454834517 -1.94034588069166 -1.88631825698986
afr2_252 -0.86168269400836 -1.7720924400149 -1.72121593695864 -1.74512541188668 -1.73066574484806
afr2_253 -0.781744160279802 -1.87600998666054 -1.68848406030446 -1.75651061159022 -1.71538914071044
afr2_254 -1.52793420255077 -1.85571613820752 -1.63794882211734 -1.70347049729975 -1.66387949335731
afr2_255 -1.8077108251345 -1.49343855084117 -1.59731078969155 -1.48734805292633 -1.55390697552382
afr2_256 -1.88724667334418 -1.72609171781553 -1.63816809878191 -1.65590483140684 -1.64520024407396
afr2_257 0.554357971664428 -1.75811427670781 -1.42578720472136 -1.52606229979165 -1.46547137520619
afr2_258 -1.72556820839422 -1.24995502854964 -1.58452166108677 -1.31565973274778 -1.47836279111178
afr2_259 -3.06890204093168 -1.53556462791958 -1.76001368658545 -1.64168046243427 -1.71325651354603
afr2_260 -1.93158468293428 -1.86029422963972 -1.79096813682655 -1.82116045410841 -1.80290335791594
afr2_261 0.422713462065065 -1.83161488044321 -1.65704401804757 -1.72308735716532 -1.6831614372603
afr2_262 -0.273466144166251 -1.66318176377684 -1.91921262198354 -1.82520370869054 -1.88203266420105
afr2_263 -2.71765406532685 -1.75089503473761 -1.55109810989825 -1.6074470652479 -1.57340410061945
afr2_264 0.647097759859268 -1.96201304455422 -1.8639123767607 -1.96027811680113 -1.90195236971392
afr2_265 -1.42231835390587 -1.83752344932861 -1.8148508042982 -1.82792295386133 -1.82001509050014
afr2_266 -1.37735111355216 -1.74443119758991 -1.6318884029432 -1.67893393575655 -1.65048779259279
afr2_267 -3.63804310017695 -1.78945663078652 -2.18275232228744 -2.0957459990679 -2.14827328503426
afr2_268 -1.78680121773831 -1.87317143587283 -1.78152863089269 -1.83946392313985 -1.80441268236362
afr2_269 -2.55506242243549 -1.69234886315088 -1.89444047309325 -1.85090538194253 -1.87718597728769
afr2_270 -0.527465241787256 -1.75072312295872 -1.44846345889107 -1.54155723954434 -1.48530285400098
afr2_271 -3.39213585160999 -1.61437168712589 -1.73319281371938 -1.65163983222245 -1.70098439821719
afr2_272 -2.02478097679455 -1.84952085540735 -1.89872641604427 -1.91397035346952 -1.90471551494437
