IID pheno Stage1 Stage2 Stages1+2 Weighted
afr2_50 -2.71915895385735 -2.07979768261474 -1.96958488712249 -2.10738113030443 -2.0415480874913
afr2_51 -0.568043199132237 -1.92955586945457 -1.67106606843205 -1.77560753465065 -1.72576702694892
afr2_52 -3.47971815681204 -1.55852016191189 -1.52536979450488 -1.48354020474781 -1.50356449661581
afr2_53 -2.81962539118329 -1.75478007234258 -1.74540233057648 -1.74374258991806 -1.74454196033758
afr2_54 -1.93120710476002 -1.44270429322848 -1.4522439017511 -1.36149205031438 -1.4048871328868
afr2_55 0.0736302895430632 -1.81562787743975 -1.92431449918664 -1.91720439570927 -1.92053953703546
afr2_56 -3.18465932878636 -1.80976904641068 -1.39500532203899 -1.51833530654343 -1.45960315144655
afr2_57 -1.21950025757899 -1.90391105769579 -1.79264000135384 -1.87902323186317 -1.83777837702534
afr2_58 -2.20297610202207 -2.00923932385346 -1.92578748289713 -2.00881648913651 -1.96915906530188
afr2_59 -1.43867924565948 -1.7196359499475 -1.51508748452795 -1.55924822820142 -1.5382516136123
afr2_60 -2.00697747853739 -1.64847066069703 -1.51653543463001 -1.52432755101456 -1.52068018591715
afr2_61 -0.0666583572495689 -1.65878256623477 -1.70970552979408 -1.66720238027127 -1.68749838414355
afr2_62 -0.999576869559138 -1.62166052099823 -1.98272482222075 -1.8713458409299 -1.9243947930635
afr2_63 -2.63588595009354 -1.87576434716621 -1.85331880414927 -1.88535887360193 -1.87004961684123
afr2_64 -1.06194740555759 -1.52794059477351 -1.69442073249517 -1.58170600478825 -1.63551042733469
afr2_65 1.3848869710284 -1.58511919402582 -1.68167096045482 -1.60473584257785 -1.64147109519743
afr2_66 -0.464510230335696 -1.66875256383434 -1.79864510609884 -1.7594087787754 -1.7780951222451
afr2_67 -2.39576178124533 -1.82665889554261 -1.59342782392904 -1.66350216777777 -1.63012993418788
afr2_68 -2.05611721941248 -1.88730258599831 -1.98279762451286 -2.02879349070715 -2.00673935497031
afr2_69 -0.409564646448476 -1.6675163053405 -1.25303213272452 -1.3114819811434 -1.28377767511473
afr2_70 -2.11570069590913 -1.75566320259887 -1.86354582520927 -1.84105611722721 -1.85174682113463
afr2_71 -2.31112390493276 -1.64280002751337 -1.83242151209039 -1.76255012132711 -1.7958514427962
afr2_72 -1.47578370379779 -1.97381322612185 -1.82561237996118 -1.923541835854 -1.87679730267887
afr2_73 -1.5046151363479 -1.92962451293534 -1.6629890414165 -1.76883186141495 -1.71837388345371
afr2_74 -1.16866123725244 -1.87328533160687 -1.6826409925591 -1.75105684401866 -1.71845222712331
afr2_75 -0.651880229345708 -1.87996244870928 -1.48117920891096 -1.60667267575465 -1.54689628397282
afr2_76 -0.134800215402221 -1.54853325775397 -1.67282603750662 -1.61116754264016 -1.64058033129405
afr2_77 -2.10916434038187 -1.90699963796835 -1.55103417923492 -1.66842087521646 -1.61249576049343
afr2_78 -1.57545569011618 -1.60262239193232 -2.07691706933527 -1.92862011775852 -1.99925668183736
afr2_79 -1.46086454376981 -1.77710946341597 -1.74973565385107 -1.76559632759276 -1.75802759517981
afr2_80 -2.07913440304971 -1.70891612075704 -1.65228153122651 -1.65919023411416 -1.65592020054467
afr2_81 -2.87367331222242 -1.85983192898493 -1.96423670861395 -1.9705928234875 -1.96749050172946
afr2_82 -1.80920695883126 -2.06467242225658 -1.82781744806843 -1.96977985633246 -1.90203033526958
afr2_83 -2.13025065479325 -1.74234794743651 -1.59463871123099 -1.61670738917806 -1.60624191615287
afr2_84 -0.431010548525938 -1.95469426445319 -1.78695099799137 -1.89585415991138 -1.84387332268019
afr2_85 -0.632741570814297 -1.902239014358 -2.18297460898085 -2.17384133034945 -2.17804087008011
afr2_86 -1.91973606311346 -1.66396880710802 -1.81872373640832 -1.76042998212133 -1.78821536626766
afr2_87 -1.8700049558865 -1.71566951160444 -1.66755627509493 -1.66220847946331 -1.66479483548849
afr2_88 -1.83813994404158 -1.81828985549424 -2.1915569333545 -2.13894184838664 -2.16388047335361
afr2_89 -1.31961899905113 -1.78137030047113 -1.55242605622516 -1.607639729323 -1.58137183316453
afr2_90 -1.11964378570972 -1.83269185361016 -1.67941261264466 -1.74974821534103 -1.71620310100327
afr2_91 -2.78694728178764 -1.6800663223682 -1.85858706936907 -1.80011944278334 -1.82797372945971
afr2_92 -2.59493752142487 -2.11571027943198 -1.93787632265532 -2.08266439706685 -2.01352815302577
afr2_93 -0.838749596480987 -1.5031429546828 -1.66067355672637 -1.55031574795496 -1.60299837296532
afr2_94 -2.95073535972849 -1.69466601356853 -1.71830774631067 -1.69980835681696 -1.70864125576436
afr2_95 -1.45784630034027 -1.81287485457131 -2.09924286309782 -2.05294945031011 -2.0749169268418
afr2_96 -1.44167815759501 -1.70170682812776 -1.73050606178526 -1.72730535312337 -1.72881877983898
afr2_97 -2.31560829434686 -1.7007903927379 -1.60391654907044 -1.6015190353489 -1.60272369614743
afr2_98 -1.30988281300859 -1.66022185339056 -1.50576709859999 -1.49568862411069 -1.50060112110338
afr2_99 -2.15783359085144 -1.78417227327535 -1.85157790355024 -1.84736827897275 -1.84934105805131
afr2_100 0.0728835087767324 -1.76462377751303 -1.72037617129696 -1.72612345784112 -1.72340142841347
afr2_101 -1.20333799768841 -1.71270766464119 -1.78340468516605 -1.75860207187265 -1.77042118603213
afr2_102 -2.77556822178323 -1.68406564091269 -1.75529168238143 -1.71634837457272 -1.73492976070772
afr2_103 -0.518106959613031 -1.72145058417596 -1.60574285172815 -1.6142573589749 -1.61025479091318
afr2_104 0.555099562012574 -1.80387936050966 -1.81627149695899 -1.84606181185813 -1.83180758080574
afr2_105 -1.49683152071943 -1.89217605563231 -2.19664266909455 -2.16795020661759 -2.18148942357201
afr2_106 -0.620772680852428 -1.62119837240973 -1.37366160742503 -1.38243803867856 -1.37838925092085
afr2_107 -3.18057687219405 -2.04388000992852 -2.06637109829586 -2.13460596421308 -2.10196010979744
afr2_108 0.031710704205548 -1.65493762582098 -1.37161395624063 -1.39874542666201 -1.38594005545749
afr2_109 -2.9298072963821 -1.69567760024788 -1.85020240428296 -1.79900564728904 -1.82339712982469
afr2_110 -0.256655773046546 -1.74510946889323 -1.6854516919404 -1.68767479344426 -1.68664739576919
afr2_111 -1.54178660445913 -1.66784744351669 -1.73403775270628 -1.6946124718352 -1.71342737415355
afr2_112 -2.57811812521536 -1.65952513818171 -1.84301828737047 -1.77643057022959 -1.80816519517956
afr2_113 0.328474647500779 -1.54458320829274 -1.36703954619217 -1.35456582261429 -1.36063765754896
afr2_114 -1.65968041099642 -1.62203822431198 -1.60887958401157 -1.57437329763032 -1.59088333559352
afr2_115 -0.674840529803234 -1.62025625432498 -1.64843115795414 -1.5979815460636 -1.6220914735402
afr2_116 -0.958823466062962 -1.78800593593857 -1.63223453247632 -1.68260795743315 -1.65861096935022
afr2_117 -0.562122330458204 -1.81420110462814 -1.65006860173547 -1.69054433282682 -1.67128579138678
afr2_118 -3.41257337958327 -1.68819255738916 -2.07417672484997 -1.9724211528156 -2.02085290280728
afr2_119 -4.35582300597342 -1.66897076988674 -1.72642832485548 -1.67483304738812 -1.6994733161514
afr2_120 -2.06778122681785 -1.76640903432915 -2.13635577194664 -2.07632602265798 -2.10481259782507
afr2_121 -0.880893950612914 -1.5916286253233 -1.72803479799798 -1.65517029256985 -1.68993493595255
afr2_122 -1.65201540859347 -1.78757972856773 -1.83209840069089 -1.84261363138148 -1.83755817711167
afr2_123 -0.955431654399187 -1.69046621432237 -1.84848516235431 -1.80551061433561 -1.82596784553788
afr2_124 -1.64749766868955 -1.9343634724383 -1.74229635095827 -1.82982014376953 -1.78807827452649
afr2_125 -2.03299280190543 -1.4927752108261 -0.853795879270041 -0.914177399760217 -0.885683900976705
afr2_126 -1.63651263177973 -1.54029239653504 -1.76322817877961 -1.6426479214742 -1.70018007385933
afr2_127 -0.938161854866875 -2.04406486615602 -1.73345408487498 -1.89005890556831 -1.81535107813517
afr2_128 -2.13862747985523 -1.6084218543525 -1.53163579812877 -1.51924176117774 -1.52521507505095
afr2_129 -1.20455312813988 -1.84638034803113 -1.94800566998825 -1.96147708724278 -1.9549736382458
afr2_130 -1.40533003710517 -1.69134075356408 -1.99403813263241 -1.92201538993581 -1.95627776752221
afr2_131 -3.68225126520862 -1.77547198252504 -2.20800242000034 -2.12481118150143 -2.16433689078189
afr2_132 -2.41474842908096 -1.95015274652249 -1.84271320296624 -1.93765475206783 -1.89231470389931
afr2_133 -2.64219852880092 -1.45859956432687 -1.63342478860645 -1.50072518880071 -1.564082093085
afr2_134 -0.603881299850945 -1.54232785398951 -1.63950454440484 -1.55547830206268 -1.59560441098259
afr2_135 -1.33231089678917 -1.80961607456949 -2.0627712804883 -2.02741886801473 -2.04417387800074
afr2_136 0.349636604233128 -1.97403048626792 -1.58789064314422 -1.73837790453654 -1.66664099975265
afr2_137 -2.62291352502141 -2.05175367970988 -2.08524977576925 -2.1763222850394 -2.13274804908433
afr2_138 -0.732624844531188 -1.67376628300804 -1.76183967272106 -1.71655562242645 -1.7381592785771
afr2_139 -3.82014606250245 -1.60862075879097 -1.89850227583613 -1.80153746396816 -1.8477357210256
afr2_140 -1.3181797208894 -1.76064795911131 -1.76996284457261 -1.78181879482361 -1.77614326761317
afr2_141 -2.18573465756096 -1.78058209757618 -1.60311454383446 -1.65965697350514 -1.63272275382672
afr2_142 -0.207575588813901 -1.75185066926094 -1.42524687538109 -1.48704650768888 -1.45768752327116
afr2_143 -2.18818829653196 -1.87165025440157 -1.78249594841615 -1.82839189420535 -1.80649625569537
afr2_144 -2.46453159491418 -1.79761535372944 -1.67027220014972 -1.70629502137875 -1.68914396364819
afr2_145 -1.07987957805262 -1.91996799838148 -1.99730610622504 -2.03538365597916 -2.01712723071058
afr2_146 -0.580466563327356 -1.51534856394278 -1.59147256202762 -1.5278307522141 -1.55822091441629
afr2_147 -2.2364373653014 -1.88864688210625 -1.73237138170943 -1.80452052050714 -1.770109904412
afr2_148 -0.64078687422493 -1.69014426987912 -1.89872834943421 -1.83318969196893 -1.86440757484631
afr2_149 -2.30420916285031 -1.73654948748309 -1.80278579422246 -1.78438826054418 -1.79314690960275
afr2_150 -1.06512291381843 -1.67740850423062 -1.71979912466184 -1.69948207400445 -1.70917300253255
afr2_151 -1.1555237284472 -1.60784674268575 -1.54345983675119 -1.50563200590207 -1.52376124134444
afr2_152 -1.60898752605556 -1.8347092602022 -1.76600757747435 -1.80712074287945 -1.78750013917958
afr2_153 -0.744470937830032 -1.59826255556622 -1.67746418899992 -1.61874258405855 -1.64677788188698
afr2_154 -0.616839893730457 -1.73259636032144 -1.4438686976374 -1.48737336475775 -1.46674098159242
afr2_155 0.534137245224198 -1.92495343016933 -1.84293502255081 -1.91515821713751 -1.88066766197599
afr2_156 -0.256137415700541 -1.54818241259438 -1.49402015286897 -1.44973200174934 -1.47094466443533
afr2_157 -2.68338808766495 -1.76555644832876 -1.84392856353227 -1.83410045196308 -1.83875361851616
afr2_158 -1.63242324660795 -2.03772710996549 -1.98653612885819 -2.08876260383959 -2.03990491646411
afr2_159 -1.31546627858766 -1.92398935287108 -1.54479069948037 -1.67327750910819 -1.61205785056238
afr2_160 -1.74675093926329 -1.72680172036042 -1.75020339104269 -1.73571024027387 -1.74262735557929
afr2_161 -2.59401801720151 -1.6794190410694 -1.97949166212052 -1.89735321733657 -1.93645486156126
afr2_162 -2.4959083000724 -1.84737215371049 -1.81671980079445 -1.85138460369226 -1.8348250255339
afr2_163 -1.77865549761996 -1.61857516530134 -1.46041096135176 -1.44232738975543 -1.45107043646261
afr2_164 -0.481130334750606 -1.88178812905187 -1.45513237875408 -1.58860452487474 -1.52502915318523
afr2_165 -0.657026485880854 -1.59744963810695 -1.54711747689817 -1.52019287142353 -1.5330993650728
afr2_166 -3.74399851277217 -1.90837581574422 -1.82867517729002 -1.88087952838425 -1.85596131515111
afr2_167 -0.698789628913783 -1.24247004868601 -1.80396927011754 -1.54456779359293 -1.66828625519862
afr2_168 -2.03394010606722 -1.72998325715193 -1.71650017324571 -1.71228104198571 -1.71430686659881
afr2_169 -2.44896018936005 -1.86472220976296 -1.72648066000084 -1.78750578288241 -1.75840425888849
afr2_170 -2.09459233630138 -1.43458855921172 -1.58826019452719 -1.48595117920004 -1.53478689519038
afr2_171 -2.88177232205581 -1.80509523593312 -1.82591785226858 -1.83160882942443 -1.82887471449682
afr2_172 -1.67138116836897 -1.90683068179508 -1.78214233116864 -1.85826793168534 -1.82193668948709
afr2_173 -2.12632034609709 -1.75528831113778 -1.96970202415069 -1.93256996142342 -1.95019929277436
afr2_174 -1.64376420171126 -1.68639192201506 -1.81700407070723 -1.77086963798512 -1.79285447231957
afr2_175 -1.69818400849093 -1.71307732688642 -1.63324018824431 -1.66389067749021 -1.649280378748
afr2_176 -2.00429837158351 -1.779717934601 -1.59613581508716 -1.62904188219369 -1.61341508813282
afr2_177 -1.78308729828606 -1.80806755417311 -1.87159168603702 -1.86666708150013 -1.86898411699489
afr2_178 -3.68366854843174 -1.5769127703096 -1.70346948696335 -1.62890819049622 -1.6644902059537
afr2_179 -2.13320542553285 -1.8499904425316 -1.84780590898677 -1.87732674431166 -1.86321012794384
afr2_180 -2.78693331666164 -1.66805308921644 -1.97955288704812 -1.88216078167427 -1.92855042402183
afr2_181 -2.25535134591235 -1.67221669345064 -1.62339358742081 -1.61476590934321 -1.61892124884797
afr2_182 -2.26413415096555 -1.65670837280793 -1.69186125830975 -1.64262546451078 -1.66615071663534
afr2_183 -1.86797901194459 -1.74370847604443 -1.6098252868004 -1.62596009485991 -1.61832412223283
afr2_184 -2.83143906105639 -2.02596229968059 -1.73055381917128 -1.87444940138328 -1.80581047434318
afr2_185 -2.16935926321461 -1.67682920663916 -1.54269996402772 -1.54890964563836 -1.54602037329968
afr2_186 -1.96321000099453 -1.52069831897191 -1.39996110969089 -1.3544046304258 -1.37626377016699
afr2_187 -0.613916483389302 -1.76711407376493 -2.00821823838454 -1.96221956869616 -1.9840732276742
afr2_188 -2.89986608151723 -1.7248936712672 -1.77852487956592 -1.7455266429832 -1.76127543151826
afr2_189 -1.78567213075567 -1.48196263557665 -1.81152455086143 -1.66596162156255 -1.73537745635256
afr2_190 -0.850499551956532 -1.63567287084718 -1.52109232628031 -1.50946210070529 -1.51509279322747
afr2_191 -1.91434382598579 -1.78592850057622 -2.20335014672253 -2.14698274788623 -2.17368939031426
afr2_192 -0.676742252257626 -1.76149106151363 -1.62819465703793 -1.67474252103791 -1.65256157840419
afr2_193 -0.971950147971918 -2.2309123073627 -1.72958496147683 -1.96258438838614 -1.85145625961261
afr2_194 1.04628931980752 -1.63824268547284 -1.66583554514839 -1.64257492763085 -1.65368244820866
afr2_195 -2.60387297309907 -1.53513448114003 -1.55372169338885 -1.48863234473922 -1.51974926991576
afr2_196 -0.879775161683489 -1.71425233338326 -1.4946549175848 -1.53128528510813 -1.51389899049848
afr2_197 -2.97426707651071 -1.82737269614581 -1.44842449208349 -1.55303149243476 -1.50323186816488
afr2_198 0.528673209326165 -1.55062801841135 -1.70713684302652 -1.62047485747282 -1.66182589943525
afr2_199 -1.90531646505054 -1.66154269062313 -1.47875639965249 -1.49494137422291 -1.48731073139028
afr2_200 -1.1159868413653 -1.78215824493205 -1.94777135859459 -1.93982746414409 -1.94352722245461
afr2_201 -2.56721358743927 -1.67388260376396 -1.88011683993101 -1.81816366503285 -1.84766824998816
afr2_202 -2.96629762766057 -1.98667783812443 -1.78514606448521 -1.89010087942541 -1.84002854270252
afr2_203 -2.14572512156619 -1.63586817332264 -1.6922367212101 -1.65696127820571 -1.67379746757954
afr2_204 -1.85502528845415 -1.90241549881978 -1.92382668720054 -1.96456640320331 -1.94507036675269
afr2_205 -1.22949004648826 -2.12480487629601 -2.12190627491173 -2.23419892059657 -2.18049827297053
afr2_206 0.802776918560613 -1.69735784324765 -1.76232392862581 -1.7323576833233 -1.74664966833682
afr2_207 -2.67247251327166 -1.58363197984455 -1.51585452692518 -1.47421945355396 -1.49417148232397
afr2_208 -2.72821540463267 -1.92594805696924 -1.97614910584635 -2.03906602980924 -2.00894679239171
afr2_209 -2.50008627064241 -1.57487605749306 -1.66863972979688 -1.58743819385459 -1.62621547285883
afr2_210 0.571027226726923 -1.83324581234607 -1.91731949107858 -1.92899494608353 -1.92336091446659
afr2_211 -2.75807574668822 -1.77621315723104 -1.84881725866975 -1.85845005572124 -1.8537997735775
afr2_212 -2.65472531262928 -1.7892891944526 -1.87748406649074 -1.89082939596313 -1.88439429928542
afr2_213 -0.89221086880299 -1.87667786661715 -1.86796938910856 -1.8979327380692 -1.88360840736435
afr2_214 -1.29242364819497 -1.86994802441385 -1.6139756544765 -1.71647224760285 -1.66760816243035
afr2_215 0.0372309372479994 -1.54097020568181 -1.71168765117993 -1.60990494896899 -1.65847874278707
afr2_216 -1.19602108636449 -1.62332292251687 -1.342341651075 -1.37450317437532 -1.35929084635789
afr2_217 -1.20190613153087 -1.78444028219902 -1.77838647802152 -1.79804821849122 -1.78864889612815
afr2_218 -2.59385393528645 -1.88030187182962 -1.72213078544032 -1.78113815333782 -1.7530135417265
afr2_219 -1.69678013464323 -1.72778607510826 -1.50760407363488 -1.55120936471469 -1.53048776107639
afr2_220 -3.07741680527497 -1.71431758454964 -2.01861903562419 -1.95409774511716 -1.9847716964571
afr2_221 -2.74235222172838 -1.68927859282697 -1.82420828927572 -1.78253585465146 -1.80238421216225
afr2_222 -1.82648919397876 -1.66836406645649 -1.68497770486055 -1.66371296310061 -1.67387256694204
afr2_223 -2.88434647032801 -1.73420381757567 -1.84217055640847 -1.81259734695806 -1.82667558583076
afr2_224 -0.133341737943432 -1.86626352867253 -1.85632804870425 -1.90583491626593 -1.88216490710713
afr2_225 -2.87850865753436 -1.50547287265013 -1.60778342729604 -1.53170501287921 -1.56802710622093
afr2_226 -1.54295419641355 -1.92831838295331 -1.90176285467042 -1.95752233248474 -1.93087206503284
afr2_227 -1.54787203996766 -1.90948232202649 -1.76320685642185 -1.8420625690471 -1.80443863211795
afr2_228 -0.837503078525906 -1.80462315765083 -1.83870027235584 -1.84878717231744 -1.84394282175014
afr2_229 -1.61823301439078 -1.94877344689542 -1.85647985707305 -1.93676188106702 -1.8984234643486
afr2_230 0.108621375580389 -1.73162790885876 -1.44710283651805 -1.49267511945126 -1.47105140819171
afr2_231 -0.59765252180061 -1.76496150635149 -1.83536648057893 -1.83167419951823 -1.83339776796256
afr2_232 -1.49688541094485 -1.61099138524719 -1.34469997752703 -1.35701556047282 -1.35128546784269
afr2_233 -2.50461751451675 -1.95135353585826 -1.4474527408206 -1.62054827007411 -1.53806988460991
afr2_234 -1.2393295619983 -1.71241663013564 -1.75800820322221 -1.7453001221759 -1.75135024830151
afr2_235 -2.96299989965321 -1.96734769276147 -1.70824222043772 -1.81861623124261 -1.76598675989827
afr2_236 -1.40344088679218 -1.92670255350115 -1.68404658122378 -1.78756345727312 -1.7382034518583
afr2_237 0.140481574215045 -1.6157850384351 -1.71852015870726 -1.65376750659369 -1.68467295812823
afr2_238 -2.07812395627759 -1.77948635226007 -1.7240248513475 -1.74291653892713 -1.73391510734704
afr2_239 -2.02999737521285 -1.92374478639758 -1.88041070490476 -1.943143597046 -1.91316845188067
afr2_240 -3.05002447516998 -1.91707035905187 -1.79351746113278 -1.87948757462531 -1.83844765113913
afr2_241 -2.59598814064931 -1.56018473841268 -2.04834438641221 -1.89370600503471 -1.96736695599605
afr2_242 -1.65498064761403 -1.79933006473473 -1.90270541878848 -1.90507693201473 -1.90388080742617
afr2_243 -2.89870534383457 -1.86373943335247 -1.94434142129284 -1.96506040030197 -1.95510351150003
afr2_244 -2.48779078273836 -1.86747958432416 -1.63411285166417 -1.70804917827658 -1.67283008684185
afr2_245 -1.79278608313421 -1.59114131831409 -1.5681712995066 -1.52782447432433 -1.54713355088149
afr2_246 -3.22334728883579 -1.768311554233 -2.00643975606883 -1.96316695380891 -1.98371878917671
afr2_247 -2.08906406896421 -2.02044425213596 -2.11000386328306 -2.16078127086352 -2.1364439886581
afr2_248 0.369119595564928 -1.78479973681486 -1.76835351278227 -1.76576555030563 -1.76701306792021
afr2_249 -2.12303844079737 -1.94515320841987 -1.78985741644727 -1.88328567102081 -1.83869802832799
afr2_250 -2.39444196374719 -1.76708273671886 -1.47871081457996 -1.53855109819441 -1.51010622186526
afr2_251 -0.305058066907653 -1.95124830615813 -1.85064639671711 -1.92391220140101 -1.88893417481793
afr2_252 -0.86168269400836 -1.77211412853898 -1.72141541207613 -1.75598970597143 -1.73948543183566
afr2_253 -0.781744160279802 -1.87564359953916 -1.68864972866922 -1.76166163955518 -1.72685683284908
afr2_254 -1.52793420255077 -1.85568279005271 -1.63781430791282 -1.69806036831368 -1.66937916260341
afr2_255 -1.8077108251345 -1.49386962615756 -1.59756163233186 -1.49695102493478 -1.54500446780046
afr2_256 -1.88724667334418 -1.72602506794781 -1.63792868190597 -1.63918674694327 -1.63863791561214
afr2_257 0.554357971664428 -1.75822052293692 -1.42591278462059 -1.49004729018233 -1.45957510528183
afr2_258 -1.72556820839422 -1.25065520791571 -1.58398772969957 -1.35777365371888 -1.46575750942147
afr2_259 -3.06890204093168 -1.53593088558748 -1.76041661786352 -1.65510651049733 -1.70533499815888
afr2_260 -1.93158468293428 -1.86055205280719 -1.79092553164995 -1.82256054070707 -1.80747328708761
afr2_261 0.422713462065065 -1.8312790367275 -1.65744748357454 -1.72918194114837 -1.69498016676621
afr2_262 -0.273466144166251 -1.66320068206002 -1.91888906495139 -1.84774300800169 -1.88161430846613
afr2_263 -2.71765406532685 -1.75093669302043 -1.55138101282581 -1.59802827068093 -1.57583952193431
afr2_264 0.647097759859268 -1.96167610365067 -1.86422836157945 -1.95119805640418 -1.90966444506306
afr2_265 -1.42231835390587 -1.8374440124598 -1.81450049974272 -1.84510076616232 -1.83048037361486
afr2_266 -1.37735111355216 -1.74422023965058 -1.63199768518607 -1.65808279731481 -1.64567524384215
afr2_267 -3.63804310017695 -1.78933976398354 -2.18204704153594 -2.12028041737223 -2.14958398190999
afr2_268 -1.78680121773831 -1.87302345833471 -1.78152596634682 -1.83660550992749 -1.81031934927825
afr2_269 -2.55506242243549 -1.69261128589567 -1.89477989021073 -1.84329278532876 -1.86779455650024
afr2_270 -0.527465241787256 -1.75061946810317 -1.44898327225626 -1.51700688742442 -1.48465640032364
afr2_271 -3.39213585160999 -1.61470935077203 -1.73286510118507 -1.66261192267112 -1.69613867807131
afr2_272 -2.02478097679455 -1.84928591087835 -1.89897123574197 -1.91926944587959 -1.90953232085144
